102530, 3061.69
67829, 3181.20
78906, 2455.70
215737, 3521.08
224787, 2640.32
218330, 3258.13
144839, 2873.44
225696, 2793.07
181429, 2714.26
6495, 3442.24
135708, 3261.96
58989, 2762.09
229014, 2342.83
122774, 2543.10
36200, 2871.16
169062, 3684.40
33136, 2987.90
102197, 3024.82
18341, 3304.17
122219, 3454.38
166832, 2720.84
57435, 3325.68
119589, 2693.37
64015, 3093.20
107672, 2524.34
108856, 3068.61
249292, 2887.67
78171, 2398.61
251023, 2569.23
70120, 2312.10
244234, 3593.75
18046, 3064.98
193224, 3025.61
58488, 3200.50
125731, 2432.06
142350, 2630.14
159118, 2805.72
145566, 3154.94
37913, 3111.84
132932, 2421.84
114238, 2929.93
179153, 2770.49
227184, 3039.92
175909, 2709.36
153463, 2194.77
203412, 2678.25
30105, 2593.93
197035, 3712.18
174484, 3555.43
198820, 3407.76
235279, 2455.72
242840, 3462.39
5470, 2675.92
83674, 2739.14
182407, 3252.23
111176, 2558.58
168553, 2720.51
211504, 2781.30
152383, 3252.85
61739, 3225.93
223747, 3167.32
17004, 3509.03
249129, 3102.78
41392, 2842.99
20404, 2694.29
171348, 3240.83
218594, 2959.26
80293, 3404.43
39130, 2574.36
185175, 2380.89
49469, 3135.35
172017, 3072.93
175444, 3670.78
155160, 3255.98
1615, 3102.21
213471, 3036.43
106106, 3058.98
99019, 2759.44
42445, 2427.96
111573, 3540.67
84844, 2890.33
12268, 2428.25
240329, 3269.15
164155, 3358.12
50206, 2727.95
216558, 2565.36
227167, 3466.35
241293, 3194.51
180907, 2825.48
139503, 3042.39
67823, 2517.14
23480, 2942.22
64508, 2986.35
134080, 3698.05
226245, 2393.19
238936, 3486.53
235085, 3751.01
122253, 2883.64
96648, 2906.82
58412, 3072.14
20256, 2852.74
62550, 2307.70
60379, 3143.25
122325, 3752.58
80207, 3024.40
10540, 2773.05
76104, 2705.04
42010, 2427.72
14203, 3319.20
144165, 2872.89
150770, 2781.33
94902, 4321.03
109193, 3072.28
30674, 3366.32
200138, 3379.35
187224, 2902.48
128300, 2786.78
71406, 3683.93
50675, 2514.84
89444, 2781.12
90071, 3238.81
223603, 2471.79
189806, 4090.83
197455, 2808.05
35865, 3080.45
220725, 2290.88
219, 2833.57
234197, 3089.08
75465, 3501.39
122299, 3210.78
117752, 3171.22
125787, 2793.89
45877, 2665.59
20376, 2804.94
85993, 2711.74
33267, 3008.55
184214, 2133.62
128226, 3439.53
251595, 3261.62
148414, 2845.96
136170, 3098.65
202914, 3045.90
229641, 2419.43
199488, 3619.92
181758, 2195.25
165532, 2932.40
24604, 2335.91
42957, 2990.75
109670, 2535.64
218629, 2773.05
176701, 2643.93
95493, 3600.91
156908, 3173.43
159661, 3373.45
80354, 2648.62
119866, 2411.09
154915, 3115.79
86536, 2984.49
136450, 2918.97
195540, 3451.96
189859, 3362.97
84143, 2932.42
163971, 3395.72
100909, 2082.25
147936, 2387.37
151340, 2178.62
113252, 3277.45
23359, 2943.72
251047, 2945.60
166327, 2831.41
215335, 2428.79
148097, 2094.18
156963, 2079.51
108441, 2725.13
122498, 2958.00
55051, 3240.22
30431, 3453.91
81430, 2770.01
156333, 2616.79
65033, 2020.05
8535, 2762.73
141139, 3255.76
201309, 3206.00
70036, 3256.34
182647, 2683.70
178966, 2623.55
58574, 3385.12
131824, 3042.44
112650, 1748.19
146720, 3360.90
76253, 2941.63
161672, 3168.91
221656, 2808.28
139735, 2683.97
197859, 2848.50
139295, 3121.92
107528, 2665.26
142775, 2855.02
132849, 3022.06
222131, 2105.53
187884, 2277.29
164025, 2600.65
200625, 3097.50
16400, 2398.19
217612, 3311.97
40535, 3763.06
137837, 2270.13
121662, 2682.43
142198, 3533.35
189041, 2342.58
218836, 3379.51
30408, 2288.55
110637, 2304.69
167827, 3362.19
169380, 3232.10
105203, 2085.87
81756, 2164.28
191479, 2599.49
127709, 2511.37
104980, 2809.28
3703, 3274.92
114279, 2876.36
237989, 2440.98
68063, 2378.47
161914, 2661.15
174685, 2738.31
73000, 3216.37
120895, 2406.30
199303, 2383.14
829, 2580.94
133786, 2498.55
21863, 2215.32
115318, 2701.66
21342, 3178.51
1628, 2377.89
184626, 2939.44
143422, 2379.53
56269, 2870.85
217890, 2143.29
5448, 2942.21
191593, 2460.51
249814, 2343.96
61075, 2364.34
242315, 2616.29
56867, 3569.93
24614, 3068.11
38701, 3070.36
88352, 2434.10
65143, 3565.78
159749, 2737.49
92299, 2350.65
91665, 2304.42
197231, 3132.46
198562, 2941.55
6432, 3827.52
163718, 2831.05
211647, 2898.03
2823, 2930.80
7605, 2569.94
22741, 3373.86
97645, 2495.16
98350, 3461.77
79313, 2983.56
146519, 3449.78
115484, 2326.30
190669, 2067.44
190984, 3044.08
236445, 3119.80
58817, 3044.97
123697, 2912.19
99553, 3217.25
127545, 2933.88
213542, 2438.28
214259, 2779.15
17175, 2878.94
73363, 3227.30
27185, 3209.65
138409, 2656.66
81257, 3164.30
249616, 3248.68
10364, 2239.24
160099, 2974.08
177811, 3637.09
62143, 2557.32
100008, 3634.19
124513, 3270.48
66500, 3460.50
164598, 2615.51
90705, 3434.10
225589, 2392.04
218906, 3329.57
122466, 2825.90
145247, 2191.30
107895, 1994.50
49571, 2912.41
201073, 2357.99
246904, 3320.93
38091, 3456.70
62744, 2943.00
38954, 3495.59
106381, 3444.25
48243, 2913.42
59439, 3091.81
90871, 3228.28
200735, 3039.78
188153, 2709.15
136224, 2801.32
211560, 2276.93
184866, 3014.83
156123, 2769.96
20421, 3802.63
44912, 3107.43
138211, 2721.63
172903, 3508.34
177808, 2309.37
136390, 2477.78
19165, 2264.88
152064, 3100.65
162329, 2986.08
135237, 2911.41
87084, 3020.41
42261, 3378.30
33397, 3512.78
55499, 3235.16
183128, 2398.66
177826, 2994.76
95217, 2780.86
135568, 3032.53
121825, 2850.08
116867, 3104.98
194754, 2459.30
34089, 2937.68
201092, 2439.85
23830, 3054.49
18733, 3389.04
111517, 3913.64
209635, 2943.91
77588, 3178.19
7781, 3660.82
155410, 2945.98
251373, 3008.36
245461, 3082.90
209329, 3400.82
18744, 2752.68
88047, 3923.60
13676, 2317.10
130144, 2321.47
13042, 3388.23
45838, 3390.36
65368, 3649.06
57746, 3234.51
87522, 2992.97
65631, 4063.05
210537, 2693.09
185453, 3513.66
212147, 2994.95
122430, 2693.60
119508, 3807.51
121335, 3116.67
170075, 2711.88
62053, 2694.45
28197, 3097.99
51879, 3299.63
10712, 2754.29
243747, 3158.50
152102, 3116.46
112887, 2520.13
57678, 3594.83
50033, 2509.19
114698, 3053.95
185600, 3274.13
128389, 3651.07
250645, 3359.45
249625, 2870.25
39897, 2701.63
110734, 2419.42
95393, 3393.47
73845, 3432.02
33025, 2661.48
6771, 3849.49
63315, 3172.88
214081, 3603.26
179206, 3007.51
194929, 3395.86
77543, 3231.20
114289, 2755.72
46400, 3237.65
15579, 2737.98
97127, 2544.87
185763, 2071.55
102912, 2945.62
250714, 2202.12
165275, 2621.36
187765, 3118.83
46276, 2484.46
164186, 3042.84
106233, 2606.66
169780, 2911.80
7619, 2730.13
56323, 2965.84
239452, 2790.65
212787, 2160.38
201388, 3104.95
247342, 3065.60
247355, 3465.68
58470, 2833.08
129402, 2408.63
84693, 2361.32
153914, 2983.75
35938, 2768.69
199389, 2615.78
222047, 2231.64
21314, 3434.13
78467, 3209.93
226473, 2876.79
209160, 2883.71
47288, 3838.71
210799, 2619.25
180650, 3873.40
85297, 3684.88
5863, 3383.62
206288, 3336.32
179871, 2545.79
237124, 2065.19
60522, 3665.90
205659, 3292.83
222954, 2796.43
10611, 3341.12
128376, 3150.45
75260, 3382.87
172455, 2460.08
118323, 2431.90
81261, 2970.36
221372, 2930.80
173183, 2787.46
109599, 2286.07
43140, 2815.82
83419, 3721.67
40609, 2367.89
231953, 2892.62
8441, 1876.57
221689, 3204.69
190019, 2931.80
249519, 1777.40
232527, 2993.87
239173, 3024.02
220691, 2694.32
209729, 3744.17
88545, 2887.84
152120, 2737.72
161910, 2760.47
143138, 2347.08
202921, 3330.55
75626, 2808.68
38194, 1995.63
205420, 2543.69
127117, 2717.60
159672, 2329.93
251233, 3216.95
131016, 2419.99
170873, 2671.23
34934, 2552.81
67322, 2703.90
207248, 3575.15
112549, 2041.45
201492, 2818.96
105636, 2699.35
746, 2520.03
95478, 3005.13
243741, 3446.01
85232, 3986.64
94305, 3903.57
215437, 2649.33
178216, 2363.87
686, 2208.17
129304, 3224.02
40798, 2919.37
152866, 3534.21
46047, 3789.41
67957, 3276.33
108763, 2740.05
4246, 3815.44
84990, 2616.05
40870, 3500.73
38971, 3373.25
104372, 2781.85
12351, 2487.53
179046, 2625.98
140243, 3113.19
133123, 2648.95
2339, 2613.93
180593, 2937.49
23658, 3675.53
239181, 3327.35
234884, 3616.26
216542, 3142.90
110710, 3619.18
241043, 1797.77
31737, 3150.66
225772, 2629.70
173109, 2891.93
233354, 2642.19
39506, 2745.37
234962, 2722.15
131823, 3186.74
111542, 3179.30
22288, 3030.63
240744, 2569.74
108435, 2794.42
105329, 2258.36
120487, 2849.78
232144, 3400.74
107785, 2172.98
83127, 3184.16
107532, 2951.21
64518, 2844.85
34194, 2370.16
146460, 1975.99
187414, 2556.53
11411, 2380.29
239507, 2622.76
233737, 2809.41
229103, 2782.43
82430, 4003.54
62720, 2008.02
54622, 2635.39
43503, 2682.08
104733, 2339.40
134702, 2480.08
121235, 2138.10
41660, 2419.76
137196, 3178.37
66812, 2353.61
137646, 2132.72
237836, 2232.50
208901, 3545.17
131558, 3170.69
130853, 2972.82
231285, 2376.17
49562, 3069.29
101956, 3370.27
229510, 2298.94
35516, 2328.09
26447, 3076.48
250930, 3271.64
193627, 1952.67
161879, 2887.42
196664, 2568.69
250180, 3100.92
223228, 2448.96
149881, 2428.01
198823, 2882.64
134401, 3920.54
41171, 3044.65
238506, 3155.17
11747, 3074.28
234171, 3632.41
37584, 2246.23
17225, 2908.43
187470, 2424.07
81219, 2792.01
147693, 2653.03
114090, 2745.30
49934, 2623.00
39555, 3027.72
95241, 2349.86
228177, 3642.65
209457, 2427.62
71374, 2836.22
204039, 2777.31
87943, 2357.79
75303, 2030.32
158241, 1996.20
62262, 2935.45
135800, 2846.02
165862, 2757.37
248228, 3145.00
248478, 2651.89
144120, 3167.64
9248, 2988.20
187301, 2290.22
48293, 3574.61
53981, 2052.41
195586, 2101.88
30299, 2289.07
10831, 2533.43
249165, 2927.79
219617, 3498.54
241610, 3223.65
233133, 4206.59
64343, 3101.49
113308, 2688.19
188546, 2058.06
246519, 2512.82
145342, 2721.25
233758, 2558.96
245616, 2658.69
48767, 2588.83
208690, 2471.30
113046, 2641.40
20177, 3720.58
176141, 2063.94
165348, 2070.01
158342, 2106.89
12402, 2368.68
144137, 2860.65
7310, 2075.10
114390, 2705.82
45212, 3142.15
28903, 3288.99
69731, 1920.98
106078, 2975.26
25620, 1813.94
433, 2356.75
171564, 3038.78
170663, 2785.79
148577, 3141.25
52605, 2845.20
7597, 2197.07
207995, 2907.28
30739, 2453.06
43686, 2138.41
143426, 3151.65
219852, 2702.61
113791, 3636.78
214651, 2558.84
164450, 2855.83
119021, 3346.57
126143, 2436.35
79584, 3343.34
196861, 2870.18
231459, 3120.36
148842, 3208.41
48469, 2453.41
190982, 3026.68
54226, 2628.90
168518, 2866.88
51818, 1934.56
115727, 2737.35
151697, 2579.94
209674, 2756.59
54898, 3150.12
190587, 3355.39
181938, 2004.78
41558, 3077.08
94515, 2868.45
98210, 2460.39
51049, 2408.71
237162, 2247.65
173772, 2289.43
152099, 3293.04
202619, 2449.73
46148, 2444.89
60833, 2420.41
72767, 2516.85
87114, 3177.86
81387, 2580.92
132955, 3213.44
85200, 2532.57
66351, 2516.97
81551, 2314.62
88159, 3066.76
92574, 2491.07
77412, 3820.64
22478, 3432.99
219521, 2432.94
77026, 2788.12
152773, 2524.40
199530, 3156.18
86811, 2585.36
188633, 2782.97
47833, 2810.43
105602, 2325.74
156339, 3092.01
65105, 3938.66
30397, 3325.39
180906, 2769.90
127299, 2875.60
220960, 2075.69
138728, 2832.21
236860, 2479.80
251780, 2115.31
136721, 2599.88
230228, 2792.23
11638, 3668.83
211535, 2662.25
221406, 2590.90
42440, 2157.81
226859, 2570.13
160009, 3003.97
136179, 2544.83
46015, 3366.92
40509, 3304.83
58201, 2757.30
101989, 2115.82
5418, 2563.20
102372, 2418.45
44178, 2732.08
102987, 3271.78
206403, 3333.20
45439, 2588.59
168656, 2714.00
91679, 2246.66
87215, 2907.03
214213, 2385.85
160190, 2619.50
248439, 3056.46
93682, 2329.62
47600, 2179.27
110003, 2605.07
100141, 3143.76
128462, 2468.72
106334, 3037.31
101920, 2185.38
135009, 2097.95
183025, 2741.84
210596, 2502.29
61120, 2355.71
61763, 2690.58
126878, 2731.91
221292, 2477.03
108030, 2912.22
3650, 3126.89
235156, 2782.76
198340, 2226.49
185539, 3059.49
101000, 1801.88
4143, 3376.09
50663, 2543.95
40966, 2296.02
106119, 2346.13
44106, 2619.42
151886, 3321.77
192471, 3185.56
211471, 3437.64
126272, 3525.15
239046, 2391.22
102410, 2866.26
100570, 2904.68
111543, 2643.43
112720, 2000.04
242884, 2717.82
187390, 2280.02
86193, 2525.57
108473, 2759.35
178175, 2884.30
154395, 2470.83
131694, 2053.85
92115, 3156.50
127476, 2402.85
62117, 3023.66
244529, 2810.32
152570, 3566.54
101571, 2378.21
173504, 2373.37
144369, 3627.40
244179, 2471.83
74403, 3006.26
59364, 2624.54
91037, 2298.81
90413, 2428.53
81817, 2979.02
162571, 2209.44
208649, 3148.44
193707, 3297.09
32959, 3674.71
54889, 2205.11
160628, 2596.23
171166, 2515.39
61552, 3410.24
161722, 2259.00
224440, 2869.22
185885, 2812.19
33875, 2427.35
47613, 2581.12
64107, 3385.56
36689, 3572.79
32036, 3319.11
221582, 3561.20
73959, 3264.40
162553, 2710.65
210175, 3433.05
99971, 3606.64
147341, 2616.40
92879, 3276.76
236466, 2288.98
102110, 3228.07
247030, 2813.49
235223, 3316.56
124409, 3570.36
113703, 2689.91
10584, 2705.78
220197, 2729.33
566, 2865.77
85593, 2836.50
213183, 2177.25
173710, 2192.00
119928, 2719.22
159123, 3063.82
131967, 2748.65
245684, 3204.31
32570, 3495.72
50726, 3058.86
250626, 3133.23
71098, 3277.16
229315, 3353.31
112888, 3717.31
79268, 3823.40
176139, 2660.63
189000, 3229.84
88872, 3349.82
205520, 2228.29
194724, 3356.15
75862, 3162.43
251796, 3551.65
223309, 3883.67
97710, 2663.20
50253, 3502.23
41366, 4171.92
180928, 2354.83
246116, 3963.69
216751, 3395.90
78072, 2709.07
125759, 2037.53
116457, 3197.10
117439, 1962.61
238752, 3116.43
220706, 3449.40
53929, 3283.53
201735, 3245.06
225929, 3110.40
213577, 4024.56
195996, 3142.67
120818, 3135.31
69451, 3188.59
184361, 3503.79
125517, 2985.22
11787, 3732.93
32359, 3034.06
229113, 3731.19
141940, 3692.52
225349, 1870.49
139954, 2346.52
43643, 2569.31
162099, 3067.04
32257, 2525.50
215653, 2418.29
181956, 2957.61
55850, 2621.73
245815, 2846.07
211854, 3192.39
165976, 2742.57
214477, 2969.82
26110, 2957.80
90504, 3976.30
115104, 4491.36
107832, 2966.76
172734, 3357.53
104789, 3186.83
77969, 2927.85
90472, 2391.46
237957, 3027.09
238333, 3723.23
44747, 2153.88
171107, 3322.34
13484, 2876.77
136160, 3058.02
151137, 3028.37
160008, 2836.02
29048, 3963.28
2878, 3378.56
59585, 4291.20
22527, 4132.99
35940, 3483.16
123051, 3958.49
232158, 4217.91
35655, 3908.40
142043, 3267.70
37335, 3453.88
245744, 2725.40
20416, 3374.70
141218, 3785.28
20598, 3805.02
172478, 2728.45
155144, 3661.30
144762, 2532.83
133240, 2525.59
203176, 2225.85
138046, 3864.38
33964, 3851.64
104472, 4166.60
163941, 3924.91
132737, 2532.31
78099, 3246.10
10103, 2130.48
31638, 3227.50
190867, 3186.83
145584, 2341.66
100006, 2166.09
110824, 3713.62
182465, 3286.94
186573, 2503.48
76496, 2174.80
60036, 2883.53
230364, 2948.01
216044, 2323.30
141093, 2204.48
145283, 3278.21
142034, 2695.06
167946, 3649.45
109022, 2528.95
109982, 1983.30
231533, 3067.45
56896, 2653.78
238144, 3729.54
3354, 2437.13
23977, 3227.86
200237, 4165.08
26931, 4481.74
17922, 4544.75
231340, 5084.70
226682, 4164.56
83473, 4020.67
236392, 4153.51
205652, 3956.38
141616, 3793.97
99831, 4303.66
146015, 2556.48
42880, 2129.66
62751, 2385.68
109557, 3121.69
85971, 2654.20
50080, 3373.34
94955, 2753.41
28982, 3315.94
178990, 2622.98
216884, 2674.13
43070, 2174.05
247739, 2398.03
230357, 2918.46
150190, 2694.53
206961, 2211.09
125588, 3417.72
139395, 3680.37
182289, 4283.25
170788, 5324.62
87236, 4183.33
129810, 3908.67
102583, 2928.19
142720, 3186.89
141349, 2318.78
141816, 2905.71
156224, 3055.38
44169, 2265.15
103003, 3644.93
224528, 3624.47
214355, 4490.41
199618, 4135.57
118117, 4266.19
144140, 3796.80
211521, 2916.32
76912, 2897.55
153562, 3708.90
30043, 4056.04
22251, 2640.95
98061, 3486.32
68617, 2385.45
22406, 2412.24
216320, 2486.86
101276, 3280.49
42064, 3678.27
80396, 4373.86
152693, 4894.09
20918, 3165.60
17169, 4416.02
46346, 2967.62
223494, 4128.13
244452, 2854.80
205691, 2247.71
166135, 3744.24
226560, 2408.53
73575, 2523.99
64166, 2800.52
138670, 2681.02
247462, 2991.10
8126, 3297.22
9740, 2899.36
120199, 3942.68
85473, 2884.37
219388, 3917.00
132824, 2506.57
55141, 3729.45
7773, 4101.48
196864, 4129.09
177085, 4102.27
188256, 4791.45
33364, 4184.70
98306, 3012.88
212591, 3860.28
166818, 2549.95
42925, 3353.36
126869, 3611.86
83096, 3928.08
239433, 3629.35
142871, 3778.43
15961, 2601.68
106130, 3024.15
79674, 4100.33
241327, 2185.65
51187, 3848.68
68764, 3841.25
82934, 4924.06
224737, 4719.28
240346, 3251.19
129561, 3011.46
177270, 4753.47
233054, 3484.89
146445, 4061.04
93150, 4547.23
91423, 2896.48
224428, 3628.18
232074, 4925.41
146078, 2481.86
241863, 4029.48
165349, 4851.96
221691, 3650.14
231801, 2815.73
232183, 2965.14
69218, 3929.97
48832, 2939.68
48051, 2665.36
144847, 3002.31
126733, 3324.45
242658, 2335.19
235810, 2317.94
159517, 4233.02
209036, 4290.19
55802, 2843.36
180162, 3214.16
85310, 4494.43
64313, 4304.37
200590, 4406.41
213407, 4105.12
212949, 4444.56
89874, 2387.26
354, 3672.68
15592, 2978.84
118107, 2328.98
22061, 3068.46
174698, 3901.33
99254, 2824.00
187430, 3484.35
124653, 3192.06
75490, 3937.04
57573, 3348.11
183992, 2502.51
164789, 3429.93
222526, 3096.99
149960, 2857.62
148131, 3602.90
83274, 3270.09
192746, 3074.13
202637, 3747.44
225039, 5790.61
82776, 4738.62
5572, 3575.75
17284, 2622.31
29977, 3870.07
100602, 3937.09
223462, 3000.30
17097, 3468.92
17440, 5278.71
203473, 2832.75
83309, 3885.03
114882, 3137.64
187987, 3088.61
137918, 3579.99
195164, 3478.89
204882, 3907.05
241255, 2762.15
42288, 3781.46
97054, 2917.51
49274, 2491.48
133554, 3254.10
84371, 3794.32
202313, 4571.58
217882, 4786.94
113154, 3736.24
51479, 4321.54
22963, 3560.66
7334, 4000.49
182010, 3870.07
50106, 4406.93
221878, 3587.12
33396, 4096.52
215203, 3919.62
124659, 4057.53
15991, 2901.75
120825, 3109.43
136474, 2892.84
135945, 2702.18
117071, 3759.82
208483, 3893.69
196662, 4613.93
68268, 4100.55
210978, 2488.60
156932, 3615.61
194659, 2635.28
59093, 2757.53
205653, 3956.18
530, 4377.34
114607, 3420.60
204194, 2954.16
166308, 4029.03
26046, 3623.14
11317, 4996.32
120480, 4089.75
129388, 4393.23
202466, 5100.13
87500, 4109.68
191116, 2669.74
79203, 3878.51
42912, 3853.92
98297, 3724.86
91592, 2508.77
101690, 2733.56
66690, 3538.13
180655, 4255.43
212059, 4108.22
217276, 2884.13
17384, 3303.58
24417, 4194.95
181654, 2763.97
78642, 3453.31
71966, 5321.74
84710, 4140.92
55358, 3078.62
162559, 3354.99
67504, 3689.74
150869, 3841.27
178429, 3871.47
249917, 3812.29
85188, 3841.77
185399, 4014.52
46208, 2327.79
64338, 2626.30
40370, 3359.05
58358, 2689.72
5857, 3098.81
8284, 4257.72
62567, 4662.87
107816, 4123.20
25393, 4454.92
153045, 4312.07
178804, 2967.54
101951, 2791.47
236328, 3067.78
51053, 2774.97
101513, 2123.68
45403, 2029.75
131911, 2415.31
129987, 2687.22
142130, 3602.55
169611, 5278.66
237135, 3532.62
239313, 3749.12
89849, 4057.94
158999, 4830.80
189289, 4526.81
76078, 2302.45
85294, 3016.75
126329, 3103.22
189356, 4303.41
186442, 4594.28
15605, 3754.02
206954, 4396.97
74534, 3774.64
138368, 2308.34
162085, 3558.28
92688, 3637.04
133719, 2560.48
183670, 3493.39
13259, 3310.59
78874, 4406.96
59632, 3293.14
105674, 4330.70
173576, 3950.84
212505, 4120.76
233363, 4612.79
228403, 4820.29
118810, 3080.48
38489, 5022.91
136611, 4128.01
3364, 5252.13
223618, 5271.38
141444, 2860.76
129740, 2558.30
108242, 3413.26
241089, 2468.94
84345, 3899.81
100517, 2729.34
9858, 2303.98
236586, 1936.31
114407, 2670.39
119394, 3459.09
171308, 3413.40
29148, 3988.25
144872, 2861.90
85582, 2390.10
9957, 3134.62
237827, 3816.42
112584, 4990.36
163735, 4119.36
213654, 2676.62
94190, 3709.67
54478, 2744.94
244715, 4128.75
237350, 4106.36
108743, 3182.03
31435, 2654.97
71831, 3328.25
40142, 3477.55
196856, 3380.48
175041, 2843.56
61940, 3614.47
185201, 2935.85
91514, 2510.65
92605, 4880.03
210976, 2671.16
236861, 3742.25
195276, 3752.23
154750, 3515.07
250883, 2772.37
201995, 3533.90
193500, 3405.41
36562, 3478.46
31509, 2694.20
104159, 2472.46
57761, 2390.49
157087, 4650.25
34007, 4209.18
30263, 4267.00
58844, 3632.64
241209, 3705.08
209416, 3641.79
20144, 3467.83
79582, 4288.11
41877, 4288.14
238950, 4548.60
232169, 2756.05
169782, 3328.61
122272, 3752.43
82671, 2562.81
79492, 3201.99
158913, 3246.22
105345, 2984.11
243717, 2713.81
241124, 3347.25
107643, 3234.98
70847, 4326.39
138151, 3414.91
39884, 3057.27
86062, 4239.17
238252, 4276.77
109533, 3948.74
249704, 3049.19
121946, 3742.09
66178, 3073.66
245389, 5527.77
240695, 3701.07
177549, 3512.16
49598, 3564.91
120950, 3180.76
87134, 2697.97
197132, 3295.22
148176, 2971.79
172278, 4221.39
89379, 3537.82
25383, 2729.44
77661, 3381.94
232962, 2980.31
251755, 2209.99
177860, 3714.06
95473, 3910.08
27330, 2881.26
90428, 3524.31
248966, 2611.27
190725, 3706.68
86404, 4017.65
212933, 3735.10
55752, 3471.07
235046, 2499.90
130284, 3111.27
65605, 2945.41
12509, 3955.16
65584, 2249.38
142337, 3454.56
202458, 3029.65
73498, 3394.83
152513, 2830.53
110449, 3445.34
226924, 2077.54
98055, 3547.87
63276, 4023.43
45423, 3069.92
85932, 3569.67
31316, 3430.98
194027, 3172.48
60558, 3882.68
39658, 2173.04
151609, 3920.21
115959, 2311.27
140612, 2847.01
141280, 2566.20
241782, 3373.59
44643, 4343.80
54396, 4379.48
203710, 4082.90
168794, 3908.80
178494, 4588.81
71048, 3774.18
1039, 3988.07
106209, 3073.49
88483, 3725.37
200163, 2678.82
152845, 2277.99
205994, 1937.07
130175, 2630.53
106384, 3153.47
36305, 3403.78
63074, 3064.33
52783, 3920.96
165724, 3641.39
62055, 2467.12
149718, 2995.65
56683, 3037.79
199913, 2979.46
234167, 3330.45
181263, 3425.61
219187, 2902.09
43554, 3501.77
240367, 4052.66
7210, 4612.06
239200, 4125.15
27734, 4390.56
66154, 3191.03
93117, 4016.10
88393, 3197.05
119660, 3439.58
122971, 2239.56
208758, 3810.90
61316, 3374.63
243568, 2902.37
175075, 2645.07
167327, 2751.88
159595, 3755.03
81419, 3632.87
188606, 1809.73
36020, 3348.58
77785, 3493.12
234743, 4263.44
100693, 3349.03
176020, 3939.93
228900, 3427.90
55693, 2566.99
216843, 2286.43
236129, 3252.55
125825, 3858.36
54607, 3812.56
19939, 3579.77
243635, 3044.11
246965, 3228.82
49658, 2674.61
30656, 3803.44
127903, 2596.79
116782, 3154.05
173115, 2346.43
161443, 3488.73
503, 3398.76
131315, 3184.65
183777, 2908.68
93966, 2860.61
9524, 2717.47
13015, 3914.15
207393, 3398.08
201536, 3468.56
1499, 4093.20
101083, 3027.27
22816, 3603.02
173613, 2851.61
34299, 3099.30
50149, 4169.50
163609, 1950.51
140814, 3573.32
75221, 4737.29
222370, 4949.26
229867, 3128.69
221125, 3601.24
195300, 2797.20
241338, 2884.28
5057, 2452.57
216566, 1816.29
133048, 1809.86
134713, 1737.85
247229, 2521.62
205739, 1864.39
59794, 2302.66
228248, 2530.93
102042, 2041.60
109938, 2879.38
183253, 2520.47
50046, 2326.55
243010, 3039.39
197289, 3023.62
104214, 2468.87
228150, 3328.22
170355, 2248.03
16654, 3730.94
53569, 2022.59
95524, 2390.24
59559, 2125.09
57205, 2518.70
27542, 2497.02
35414, 2537.48
16366, 2063.01
91468, 2357.28
195970, 3161.29
213393, 3228.88
152336, 2266.34
190460, 2798.07
131042, 3349.14
202745, 2060.55
194396, 2994.51
58182, 2289.72
165144, 2894.62
182629, 2884.49
39466, 2167.04
81173, 2688.79
21730, 2309.56
141730, 2540.39
12593, 2608.43
4476, 2158.22
144921, 2423.62
249181, 2795.06
216051, 2649.46
172251, 2085.89
90630, 3230.61
170825, 3329.12
180131, 2033.84
192145, 2002.65
146020, 2642.25
199515, 2559.29
27270, 3255.73
192978, 2917.15
109925, 3419.78
222985, 3267.61
188655, 2908.58
9235, 2717.96
105322, 2478.73
75471, 2781.76
192150, 2769.15
114789, 2678.06
165167, 3406.61
142779, 2989.93
103917, 2816.86
101459, 2373.23
199383, 1982.90
232662, 2875.59
107326, 2630.36
80613, 3027.35
37885, 2609.64
196600, 3063.28
97969, 3566.57
139187, 3118.14
213098, 2811.54
115389, 3867.14
119652, 3173.40
195344, 3398.00
224708, 2777.84
126893, 3225.71
247368, 2566.68
25857, 2867.05
101402, 2981.60
93025, 2702.32
5051, 3420.81
171469, 2455.17
94592, 3166.13
66483, 3251.77
163054, 3041.93
228233, 2092.73
145908, 3489.02
203742, 3637.34
238172, 2947.70
21736, 2596.84
71900, 2877.93
124451, 2815.21
75249, 3283.33
4287, 2308.06
95707, 2440.21
16642, 2901.36
43386, 2440.31
121974, 2257.76
195278, 2134.04
165901, 2821.04
83267, 2363.95
33382, 2226.08
140889, 2445.50
102439, 2669.13
88383, 2589.62
78334, 2855.50
213752, 2518.31
29971, 2363.65
172061, 2615.37
50671, 2689.71
119920, 3999.64
79520, 2376.25
234502, 2487.01
61509, 2902.50
87401, 2711.67
26817, 2584.63
208917, 2298.24
219964, 2695.81
142451, 2174.61
166090, 2268.58
28055, 2208.73
661, 2547.36
234243, 2630.61
47877, 1985.36
54421, 2507.02
56598, 2393.74
163005, 2548.95
127094, 1891.15
27102, 2230.47
60140, 2510.46
80548, 2359.56
132838, 2230.87
217936, 2731.39
198768, 2074.76
221673, 2745.09
148458, 2053.51
185223, 2375.51
117350, 2476.45
144467, 2101.37
147491, 2891.93
108012, 2556.75
76161, 2133.08
5701, 1835.31
196605, 2224.64
218046, 2773.14
181267, 2497.61
128025, 2660.51
226099, 3419.19
231265, 2301.41
23387, 2762.65
5302, 2546.38
137175, 2544.66
