146225, 4171.75
48991, 4280.65
56654, 4323.62
248184, 3433.31
193741, 3529.95
100940, 3659.78
205629, 3907.04
92504, 3332.25
44576, 3676.57
95849, 3676.61
60194, 3145.35
78532, 4297.72
251545, 3830.42
210117, 3797.32
150598, 3353.12
172203, 3791.77
52396, 3771.81
209296, 4066.36
164240, 3503.45
102040, 3888.79
238727, 3442.63
140167, 3139.44
222470, 4019.55
119455, 3913.48
34236, 2847.37
67663, 4054.18
211557, 3610.05
140319, 3450.18
231046, 3881.13
168705, 3916.88
155817, 3925.76
21237, 3082.74
73574, 3048.45
207008, 3239.66
95760, 3614.89
191340, 2368.27
173423, 3116.30
78946, 3769.23
35426, 3878.78
235041, 3807.92
10241, 2667.35
114048, 4020.75
209858, 3267.71
64429, 3183.27
118970, 3789.44
76853, 3775.25
219095, 3541.54
74554, 3520.25
63509, 2847.48
120690, 3697.09
223480, 3806.25
196977, 3834.62
40830, 3702.77
187627, 4424.86
224129, 3645.65
149744, 4154.41
118673, 3793.68
175324, 4110.67
190264, 2848.61
62626, 3957.84
227312, 4204.87
109976, 3845.16
104842, 3721.95
166065, 3779.42
200893, 3511.07
31899, 3456.07
59564, 3297.21
53206, 3831.16
95657, 3410.30
240767, 3292.59
99317, 4068.96
40528, 3749.78
77143, 3469.45
23970, 3825.68
250114, 3494.73
39561, 3825.39
173635, 3239.21
233479, 3896.08
219067, 3486.47
102830, 3628.35
6269, 4014.77
75550, 3985.92
55155, 3392.68
117322, 3583.89
23651, 3781.85
48769, 3159.21
68899, 3609.63
247494, 4124.11
140540, 3345.95
248242, 3666.43
83045, 3774.40
27653, 3651.01
142606, 3281.75
6146, 3887.75
170349, 4043.74
96905, 3044.36
201493, 3652.33
218095, 3952.99
38341, 3683.53
164045, 3555.27
234841, 3793.68
205964, 3556.87
227432, 3798.01
147887, 3890.90
19611, 3998.08
39347, 4092.73
162721, 3659.23
178096, 3867.38
55574, 3255.95
227667, 3697.70
169232, 2462.62
246238, 3713.43
161518, 3121.51
50275, 3550.54
157247, 3785.20
8442, 4385.27
29920, 3905.74
211564, 3694.12
221200, 3609.97
248717, 3724.14
66314, 3091.67
19147, 3675.35
33954, 3642.03
244977, 4224.17
76928, 3797.41
219372, 3857.28
54848, 3493.75
60548, 3576.48
26736, 3806.49
115754, 3412.75
184875, 3192.66
190422, 3679.62
161315, 4302.32
3278, 3580.82
102728, 3829.19
32243, 3804.83
82614, 4025.63
38100, 4165.63
78794, 3605.86
149381, 3746.86
92848, 4357.22
48549, 4156.78
238668, 3307.57
100343, 3800.37
12506, 3388.62
168768, 3815.57
59805, 3491.70
98952, 3742.92
170344, 4046.20
174322, 3985.24
143151, 3845.15
119468, 3015.31
45442, 4339.52
209173, 3750.42
146804, 3698.33
196805, 3567.14
55361, 3987.61
146450, 3708.18
228317, 3950.77
167306, 3391.59
232048, 3985.18
108717, 3283.58
96051, 3206.97
162489, 3290.73
106999, 4265.78
136294, 2932.06
75241, 3592.33
160954, 3413.50
132563, 3241.40
36176, 3441.89
144974, 3746.43
68326, 3483.36
73422, 3477.70
126995, 3104.33
198333, 2937.41
51804, 3199.15
5376, 3356.20
134265, 3527.89
14860, 3003.78
81202, 3505.67
231573, 4193.39
74067, 3856.59
65017, 3346.93
250817, 4013.74
230553, 3608.05
228554, 3175.36
213095, 3645.71
233022, 3512.05
57187, 3345.56
168223, 2875.22
102603, 2931.46
46347, 3302.65
92959, 3971.66
172988, 2929.77
120291, 4225.28
25430, 3693.18
140909, 4028.50
248441, 3513.42
15657, 3231.83
181337, 3364.03
145484, 3101.55
222426, 3263.94
39551, 4340.80
235997, 4000.57
48797, 3553.33
140661, 3094.27
174183, 3359.99
15403, 3402.80
36601, 3718.21
41, 3863.79
220366, 3446.82
239714, 3345.68
219086, 3759.35
134132, 3520.45
41473, 3258.12
86403, 3764.49
66306, 3888.64
153573, 3465.87
94086, 3489.92
218171, 3581.12
165730, 3231.03
196655, 4044.28
142333, 3932.27
231603, 3563.43
226821, 3716.61
196692, 3297.72
118043, 3490.85
208923, 3080.98
155182, 3776.25
41954, 3553.54
186148, 3085.94
65207, 3175.16
121727, 3344.44
237346, 3084.14
147566, 3525.71
114513, 3488.12
151671, 3244.65
26881, 2794.31
192706, 3726.42
113183, 3241.44
224887, 3392.73
38256, 3073.83
160177, 3497.65
24466, 2901.23
98728, 3267.15
150572, 3222.67
248709, 3741.80
121210, 3971.80
220617, 3267.36
130779, 3019.96
179690, 3260.27
45053, 3460.74
27249, 3365.75
15246, 3773.04
237221, 3677.46
9403, 3596.39
103666, 3372.31
65736, 3546.10
112515, 2956.31
241095, 3547.08
107057, 3312.41
76141, 3479.29
33596, 3770.37
174392, 3391.21
223026, 3809.83
65653, 3211.71
32543, 3848.75
96952, 3501.67
153354, 4159.44
37393, 2904.51
61820, 3443.67
109903, 3149.37
53823, 3332.60
174965, 4071.82
241774, 3142.95
57057, 4175.63
124512, 3420.01
157472, 3406.02
113967, 2896.20
179835, 3679.94
171108, 3242.45
235908, 3599.01
142433, 3239.79
111696, 3202.27
41672, 3072.49
46037, 3483.80
22345, 3027.36
195031, 3710.24
245846, 3071.13
217804, 3543.36
117788, 3398.83
5420, 3912.26
96916, 3051.69
31014, 3058.26
204742, 2710.22
125306, 3606.40
3137, 3389.50
95766, 3358.16
139386, 3357.94
87823, 3254.91
125201, 3186.02
205847, 3136.71
226511, 3465.19
10299, 3384.37
186354, 2777.23
8945, 3211.35
38773, 3246.89
125065, 3171.72
165206, 3664.99
121571, 2775.58
159514, 3428.75
248119, 2966.00
193292, 3053.93
36225, 3805.34
144740, 3421.22
61415, 3201.84
84912, 3114.49
153194, 3326.66
140360, 3270.38
164360, 3102.93
67465, 3459.12
31299, 2772.48
84045, 3072.54
199962, 3283.29
232650, 2796.26
11383, 3429.43
232851, 3001.53
251161, 3321.72
31182, 3230.95
68318, 3364.23
163354, 3277.36
235011, 2892.06
101049, 3332.71
238101, 3229.67
247510, 3110.57
96413, 2825.40
123433, 3218.96
17666, 2832.47
133747, 3421.14
39853, 3106.67
55217, 2693.26
87431, 2848.62
214720, 3625.10
248498, 3302.80
47181, 2908.49
205246, 3184.72
82434, 3480.17
115992, 3306.04
129286, 2461.52
48349, 3770.00
50895, 3279.23
203223, 3015.19
162014, 3410.59
92289, 3190.08
5500, 3163.28
137035, 2882.03
99376, 3378.38
198235, 2954.63
118753, 2544.55
106961, 3467.87
32833, 2839.08
54266, 3270.79
82326, 3249.02
180673, 3119.13
137853, 3999.77
96947, 3419.86
233382, 3030.22
29240, 3256.97
65940, 3616.98
110500, 3301.09
151950, 2732.51
85446, 3363.76
130163, 3073.55
89770, 3060.73
63236, 2820.88
118127, 3837.03
127244, 3360.86
144807, 3296.63
129351, 3154.36
71122, 3264.97
18304, 3613.41
34036, 2952.98
23220, 3208.35
186248, 3179.32
132988, 3369.50
50706, 3225.71
65047, 3161.00
148580, 2650.30
3632, 3600.60
231400, 3291.57
149883, 3355.44
42281, 3415.14
124212, 2868.45
62183, 3051.26
61975, 3245.43
108881, 3717.39
119037, 3559.46
74178, 3485.59
127343, 3528.07
87396, 2857.90
173158, 2989.32
18007, 3316.88
178677, 3413.76
37313, 2868.56
237670, 3431.42
241024, 3117.84
37177, 3052.39
227768, 4135.79
91799, 2806.10
15651, 3245.13
44203, 2798.27
229578, 3458.46
224954, 2877.78
181182, 3487.04
158070, 3584.31
170963, 3360.22
213717, 3147.26
48455, 3167.81
11245, 3059.04
693, 3164.32
75196, 3067.22
246966, 3021.42
97776, 2874.22
102594, 2912.90
26078, 3383.30
24712, 3622.67
16644, 3474.80
235794, 2777.35
105029, 3660.32
169778, 3243.28
5298, 3028.96
201532, 3091.71
56296, 3078.56
58584, 3769.44
140862, 3073.39
225587, 3336.70
39312, 3200.93
198319, 3159.61
95190, 2909.14
58451, 3135.47
214999, 3199.93
116367, 2697.12
93264, 2645.81
59431, 3322.57
56436, 3187.66
8118, 3664.22
125644, 3026.41
46150, 3477.83
235072, 3483.50
200045, 2904.88
99448, 4126.24
174666, 3425.50
219017, 3293.33
191491, 3042.46
49462, 3763.11
84489, 3614.37
209687, 4332.87
210827, 3061.19
172299, 3057.07
63516, 2783.68
24015, 3372.71
179327, 3120.24
70536, 3208.92
163216, 2799.21
56104, 3083.21
104371, 3180.18
11660, 3174.44
150260, 3287.03
17715, 3186.45
152268, 3154.18
228838, 3231.13
56637, 2931.59
111153, 3247.49
69830, 2318.08
214733, 3451.96
187921, 3269.97
82918, 3449.17
56581, 3281.70
172241, 3075.86
129081, 2202.21
146455, 2996.85
72840, 2747.09
65026, 3225.54
71183, 2625.55
146669, 3542.82
227118, 2918.93
239044, 3647.80
174519, 3200.39
22130, 4060.87
64836, 3691.44
106929, 3475.10
156311, 3031.60
189175, 2893.51
132196, 3156.34
148219, 3069.65
229626, 2891.09
73611, 2599.99
44170, 3057.49
177715, 2776.02
213871, 3052.95
70411, 3695.09
175294, 3241.80
244546, 3474.27
217079, 3075.94
129884, 2824.39
157843, 3950.93
51567, 3323.00
109045, 3706.86
183090, 2933.90
214616, 3342.97
46833, 4531.53
128393, 2812.83
68535, 3097.79
42024, 3907.79
142826, 3907.55
250802, 3013.99
10810, 2952.58
108415, 3172.76
124963, 3535.19
60174, 4052.44
230515, 2967.74
57408, 2959.54
174291, 3155.32
186911, 2995.90
110206, 2695.24
112877, 3830.89
18384, 2292.88
4929, 2712.52
230443, 3371.87
155958, 3373.80
184826, 2658.15
201353, 2850.05
144398, 2976.17
62354, 3513.34
90444, 3049.89
7099, 3046.19
245471, 2841.59
128292, 3949.44
162300, 2654.95
159363, 2955.99
167974, 3858.54
170950, 3175.14
137752, 3575.10
15792, 3141.91
145583, 2359.53
49644, 3753.74
110584, 3477.52
223264, 3469.22
53922, 2771.18
34362, 2448.77
94561, 2494.04
119646, 3891.77
211442, 2424.50
173445, 2886.90
77162, 3043.03
54351, 2892.79
90559, 2557.49
170675, 3365.59
81254, 2645.84
151022, 4376.39
99777, 3210.71
179715, 3092.31
187927, 3092.05
88063, 3440.24
164051, 3021.56
102953, 3302.38
28483, 2767.83
143095, 2783.31
110786, 2364.81
226055, 2603.68
131281, 2780.39
248105, 2484.47
231281, 2679.97
13839, 2434.55
66943, 2855.74
46071, 2628.70
58254, 3196.40
60500, 2882.67
130543, 2766.11
17970, 2755.63
189630, 2452.29
39983, 2645.95
98708, 3009.40
190259, 2496.86
783, 3791.21
122351, 2420.43
18161, 3042.76
185956, 3340.10
219297, 2919.85
106146, 2313.03
81691, 3096.38
165855, 2875.67
66684, 2518.21
152125, 2486.89
123322, 2307.29
126084, 2593.12
112769, 3011.90
101587, 3415.09
172163, 2549.04
179371, 2478.82
49545, 2377.73
171104, 1992.29
113267, 1941.03
91935, 1776.99
127147, 1989.47
239466, 3470.79
2254, 2810.55
216640, 2506.71
200583, 2734.81
213894, 2462.35
209651, 2630.51
49898, 2974.91
11888, 1912.63
189167, 2406.35
91449, 2496.46
75779, 2319.23
200155, 1929.34
187397, 3380.30
8036, 2448.18
132507, 2194.31
97124, 2354.05
2601, 2667.30
60929, 1878.23
98242, 3368.78
43834, 2348.96
141819, 2439.73
102043, 2507.38
157715, 2322.13
158425, 2162.54
97201, 2428.68
221129, 3158.90
147686, 2602.31
136590, 3352.27
140481, 2060.95
65586, 1831.95
86851, 2397.82
122816, 2800.30
62073, 3057.95
127671, 3105.87
84627, 2415.07
15162, 1763.44
58724, 2434.86
53927, 2989.93
48044, 2705.71
126331, 2809.07
179489, 2028.68
12343, 2449.85
77036, 2009.78
169812, 2237.72
87081, 1856.29
4864, 1835.52
8743, 2562.68
102714, 1899.80
78354, 2447.48
250653, 3435.44
93445, 2373.85
30735, 3105.90
192027, 2131.00
41367, 3040.17
140582, 2973.25
4161, 3099.12
199771, 3207.62
14272, 1946.24
169714, 2548.10
81492, 2344.26
192598, 2499.62
116246, 2185.79
12625, 2361.96
192073, 2917.80
83120, 2804.36
131113, 2207.20
38856, 2284.34
136057, 2247.07
207094, 2232.62
111413, 2337.83
15602, 2458.55
2308, 2452.08
186736, 2774.15
244075, 2031.11
244269, 2135.95
21191, 2453.54
231341, 2109.06
158388, 2032.02
60127, 2985.13
134861, 2222.08
15985, 2259.53
6048, 2939.58
127004, 1994.17
181220, 2307.96
152189, 1996.06
170620, 1988.61
121482, 2007.17
19904, 2025.82
34101, 2442.97
173736, 3210.12
41586, 1830.00
124428, 1955.56
66041, 1957.85
47960, 2228.82
135428, 1703.63
121786, 2557.81
65462, 2410.97
126900, 2521.25
104409, 2733.77
33448, 2046.04
12638, 1725.92
160963, 2215.27
74422, 2218.06
179250, 2449.02
239261, 2267.51
163363, 1714.03
163602, 1615.66
198865, 1705.22
2919, 1908.86
68086, 1883.24
71891, 2134.01
174038, 2755.42
166048, 2744.37
249852, 1885.07
90119, 3110.34
42620, 2181.43
106554, 1970.57
214536, 3083.52
158666, 1749.87
145389, 2094.42
7822, 2526.71
145066, 1758.02
34510, 3409.38
228610, 3263.51
41507, 3437.46
122215, 1981.79
19834, 2276.55
148492, 3447.34
91698, 2883.98
97540, 1736.15
166477, 2631.16
84758, 2108.68
24782, 2077.96
12688, 2778.25
229071, 2153.77
228310, 1804.14
13891, 1925.23
144670, 2521.01
223059, 2218.67
80145, 2877.95
213284, 2326.96
212659, 2246.38
13150, 1674.46
33113, 2695.83
88471, 2977.40
26516, 2435.54
154538, 2602.17
234512, 2009.35
95773, 2481.81
85673, 1994.98
207512, 2124.93
26869, 2302.29
172529, 2078.39
14161, 2332.17
27430, 2623.03
34710, 3211.72
184175, 2538.66
69331, 2338.07
200285, 2262.33
24596, 2973.73
188080, 2850.39
121157, 2280.06
230546, 3217.35
20382, 2715.08
158995, 2623.33
138737, 2962.47
148965, 2884.72
119792, 2500.54
22107, 3060.30
133605, 2781.59
54565, 2630.99
120927, 3082.65
145047, 2745.93
220792, 2907.18
201898, 2982.57
134890, 2602.59
192856, 2765.01
119250, 2361.31
215227, 3558.45
178930, 2684.70
112228, 2476.33
22525, 3001.41
250404, 2833.88
158279, 2890.91
45358, 3221.61
210703, 2810.63
100991, 2676.39
222263, 3033.43
64307, 2774.96
248284, 3174.00
92192, 3136.84
146558, 3546.01
7744, 2869.21
209854, 3281.57
94153, 2487.63
16769, 2927.51
193293, 2542.00
215422, 2688.98
119669, 2576.18
149029, 2803.23
235882, 3478.16
165743, 2461.85
14019, 3321.81
13936, 2562.36
182917, 3361.51
129855, 2976.98
137339, 2542.80
197482, 2427.83
150830, 2217.44
15499, 2283.95
27646, 2487.42
15042, 2613.23
159558, 2563.72
135212, 2200.38
204943, 2564.54
128360, 2998.19
100163, 3448.99
217050, 3575.33
2580, 2512.67
160491, 3144.18
9946, 2609.05
203976, 2143.19
209072, 2857.97
31272, 2031.25
121369, 2371.35
205597, 2110.71
132274, 2875.71
249022, 2324.22
83707, 2937.01
228470, 2251.42
244038, 2978.66
173133, 2401.48
132674, 2192.38
64742, 2322.91
226199, 3201.26
164945, 2414.26
239088, 2236.84
238045, 2165.05
163253, 2312.96
3747, 2224.13
210047, 3169.02
138773, 2149.40
85, 3386.84
154972, 2358.54
106428, 2171.74
126216, 2216.25
143242, 3395.16
209997, 2306.94
105372, 2568.57
246522, 2190.88
65565, 2703.94
90626, 2457.96
238741, 3335.97
117637, 2452.33
78774, 2785.08
244757, 1745.81
54795, 2875.55
76652, 2540.24
26234, 2388.48
239592, 1673.60
241809, 1955.97
233453, 3157.03
185553, 2711.05
233035, 2279.07
77319, 2662.60
1680, 2778.59
8687, 2137.85
18079, 2499.57
209960, 2536.26
102321, 2085.46
181610, 2325.03
157671, 3067.03
116439, 2682.92
124691, 2019.97
176744, 2976.92
175163, 2701.55
251933, 2131.14
194935, 2197.74
128101, 1808.93
107115, 3062.80
129436, 1913.54
234827, 2387.25
111593, 2042.17
63172, 3495.02
205687, 2604.61
57764, 2535.95
33842, 2272.83
80379, 2728.01
41857, 2590.77
89427, 3607.92
102588, 2599.60
202165, 2364.04
2550, 2678.40
40974, 2111.66
85291, 1980.18
12172, 2063.66
211815, 2873.67
38655, 2808.36
197919, 2278.22
176381, 2025.16
210137, 2588.29
152176, 2474.49
148222, 2267.30
112444, 2522.05
144960, 2612.48
81009, 2793.52
176711, 2436.97
6880, 3222.47
156586, 2770.03
67462, 2361.84
203758, 2058.73
188511, 2230.30
135565, 2372.73
248903, 2638.39
92921, 2517.15
210157, 2037.06
106283, 2178.33
209502, 2245.71
190717, 2110.28
19390, 1857.45
131119, 2977.61
4303, 2798.66
117700, 3306.80
7037, 2490.72
36476, 2297.89
239690, 2123.13
181270, 1873.94
43187, 2337.48
80263, 2490.40
145966, 2514.51
54316, 2290.22
75744, 2379.38
97342, 2439.69
5763, 2111.87
93696, 1932.22
165726, 2681.49
151045, 2151.53
46858, 2097.57
188142, 2294.33
138560, 1756.50
91114, 3171.21
110647, 2779.51
10541, 2476.21
108500, 1861.98
148909, 2685.01
189083, 2664.48
189867, 2170.66
149048, 2423.22
180916, 1862.22
229750, 2749.11
118387, 2150.15
31791, 2698.48
181196, 1745.26
154148, 1798.52
185958, 2663.19
27, 2940.39
186435, 2390.99
32825, 2330.15
30276, 2833.97
149719, 1815.20
222386, 2448.70
179830, 2609.43
227708, 3138.19
18708, 2945.98
21353, 2045.49
186004, 2611.65
134196, 2057.69
126975, 2448.48
196315, 2870.72
61198, 2237.45
5059, 2311.77
56481, 2317.88
113547, 2339.91
160399, 1734.40
75051, 2097.45
115321, 2821.76
115333, 3026.16
99222, 2279.04
214652, 3027.84
236010, 2790.91
53924, 3879.84
148865, 2774.09
229127, 2722.11
174342, 1820.95
104592, 2608.78
13660, 2472.48
199284, 2683.40
46966, 2717.90
225338, 2372.27
150794, 2244.06
251048, 2671.14
11309, 2769.82
164159, 2160.98
42449, 2659.79
51694, 2435.44
156028, 2709.48
12692, 2874.95
114205, 2274.57
123861, 3010.90
104632, 3035.07
209704, 2234.14
149681, 3027.91
22680, 2949.72
213192, 3019.95
116557, 2280.99
105200, 2583.17
184153, 2170.28
79220, 2313.46
193869, 2507.52
166396, 2700.41
39744, 2195.66
3190, 2399.88
10263, 1808.42
187705, 2072.38
120733, 2398.45
62937, 2693.15
13735, 2675.11
109917, 3251.91
145121, 2304.93
83181, 3023.87
102657, 3044.60
193466, 3006.57
46036, 3341.31
239826, 1743.98
233641, 2949.42
159720, 2897.61
56425, 2424.07
43156, 2191.39
194376, 2118.45
77577, 3457.10
16761, 2999.17
243054, 2261.48
208076, 2877.72
11135, 1952.18
246718, 3420.14
68767, 2021.14
137751, 2180.84
245154, 2967.19
173762, 1816.98
152113, 2202.11
111833, 2302.07
124902, 2624.17
14470, 2534.26
88160, 2636.17
24468, 2589.72
16383, 2998.45
230960, 2756.17
123888, 3303.61
93646, 2884.10
34030, 2143.01
245193, 2611.40
7677, 2886.88
170836, 1704.86
100784, 2717.12
81089, 2971.63
240408, 3541.39
131904, 2690.04
236606, 2068.74
27738, 2843.07
138680, 2142.92
25616, 2346.19
214216, 2499.34
91683, 2037.45
98358, 2794.54
230450, 2347.88
205294, 2929.65
174176, 2462.49
231347, 2660.67
98432, 2563.86
192294, 2281.65
110639, 2411.42
100664, 2655.50
90313, 2758.21
211580, 2203.34
194986, 2113.14
35233, 2413.15
201844, 2891.63
82613, 2744.79
84451, 2679.87
180627, 2943.15
203066, 2761.51
236560, 3317.08
44077, 3292.05
73144, 2804.63
27763, 2825.03
202185, 2512.58
150806, 3203.86
217698, 2821.65
113129, 3017.79
234075, 2864.54
73074, 2883.02
83626, 2675.77
223170, 2401.47
191338, 3009.74
30986, 2725.39
212116, 2563.03
28660, 2465.84
79907, 2542.89
35154, 2560.14
196193, 2253.38
218852, 2571.12
232896, 2827.36
88680, 2834.37
154402, 2369.62
199242, 2414.85
27082, 2531.62
198927, 2640.53
21056, 2626.81
175861, 3148.06
121989, 2769.46
31671, 2580.47
64619, 2825.76
123587, 2636.67
223064, 3377.46
218280, 3049.71
168334, 3035.77
159874, 2355.21
91314, 2451.38
158048, 2614.21
49717, 2728.16
33847, 2237.24
170764, 2906.61
113880, 2815.36
183373, 2746.16
200767, 3112.99
182908, 2523.30
79403, 3089.12
569, 2130.45
48452, 3027.76
190321, 2387.58
196322, 2067.33
235508, 2298.83
128559, 2831.38
233060, 3036.42
145304, 2638.61
222186, 2712.57
228239, 2333.05
197789, 2626.74
218456, 2645.34
228343, 3066.70
114224, 2960.80
55107, 2697.08
15576, 3060.31
45747, 2876.47
155886, 2830.83
83821, 2823.30
232768, 2673.33
157153, 2671.49
187748, 2576.32
64834, 2522.64
3666, 2505.79
103198, 2824.76
19543, 2776.57
96291, 2474.27
131842, 2646.71
130121, 3066.73
216118, 2466.59
236251, 2755.30
6019, 3211.87
240573, 2456.48
176582, 2886.92
45875, 2265.45
237813, 2553.17
35666, 2686.41
114846, 2684.90
241880, 3015.92
250863, 2597.37
6099, 2544.53
47219, 3038.49
156401, 3370.89
122599, 3135.73
204455, 2400.23
36804, 3041.24
210647, 2976.52
193524, 2464.24
136167, 2521.38
59139, 2781.44
151802, 2543.13
40646, 2954.97
100599, 3480.21
103683, 2671.16
14728, 2312.72
190102, 2891.11
119068, 2914.40
194559, 2896.77
241967, 3104.00
150413, 2616.71
37237, 2590.76
112676, 2691.47
21044, 2154.34
102584, 2757.36
222836, 3055.95
123411, 3030.67
169182, 3294.63
118617, 2868.56
199457, 2754.36
38948, 2624.37
96809, 2627.53
49016, 2935.82
40386, 3238.20
207311, 2551.87
32817, 2772.30
208874, 2683.23
20709, 2076.32
203942, 2433.10
221739, 2685.67
211827, 2250.26
77081, 2555.43
122588, 2015.73
50979, 2456.35
121627, 3017.47
85375, 1982.99
170998, 2289.85
196767, 2555.61
34881, 2523.01
17265, 2748.85
122864, 2925.70
93793, 2782.73
18203, 2364.65
37822, 2513.29
135668, 2533.39
8916, 2474.43
64066, 2918.64
188556, 2841.94
238545, 2621.09
27397, 2453.12
93032, 3026.36
81716, 2812.04
138161, 3019.39
11975, 2890.96
79287, 2344.99
90992, 2477.38
156156, 2765.39
183404, 2439.27
131250, 2710.33
97132, 2526.60
131220, 2240.60
35213, 3187.17
195825, 2722.72
78959, 2409.32
209005, 3008.51
249449, 2415.42
178923, 2785.10
81672, 2686.22
226324, 2824.56
135471, 2967.61
166501, 2395.52
195224, 2315.87
193581, 2530.14
110218, 2174.18
207800, 2477.31
138856, 2247.80
132085, 2750.52
11166, 2144.61
21821, 3545.26
122790, 1954.42
251313, 2613.47
133213, 2967.53
82744, 2688.15
201700, 2457.93
4408, 2329.48
23945, 2442.49
220429, 2757.17
189809, 2805.73
32334, 2696.97
198543, 2794.14
199301, 2416.25
228684, 1821.11
175575, 2672.42
156892, 2682.19
191965, 2053.10
70427, 2758.76
82025, 2667.33
233121, 2732.08
140992, 2990.27
12914, 3212.08
202937, 2174.99
171729, 3085.80
233904, 2793.33
82052, 2278.20
167536, 2809.19
3164, 2611.50
43917, 2672.69
155252, 2717.21
86741, 2536.38
158196, 2968.09
225272, 2346.84
220026, 2741.49
54913, 2553.80
24401, 2715.76
165063, 2561.81
159519, 2358.29
162826, 2628.97
153698, 2263.23
123283, 2821.92
249004, 2702.61
206845, 3185.78
13002, 2456.18
52459, 2904.02
103282, 2334.82
10271, 3039.36
19109, 2294.32
182816, 2888.87
22435, 3382.07
216459, 3209.69
7621, 3225.89
8325, 2589.80
170795, 2501.34
97589, 2487.28
194963, 2476.93
150531, 2355.97
51064, 2239.50
190980, 2696.29
50281, 3007.60
152809, 2816.02
169411, 2194.44
189146, 2507.44
6197, 2770.32
82381, 2508.37
38318, 2465.10
79228, 2998.70
233130, 2814.04
96615, 2805.87
111896, 2333.14
175371, 2714.13
166397, 2781.68
131371, 2239.19
234579, 2230.67
2044, 2377.90
223876, 2730.80
97264, 2151.76
118002, 2201.44
118437, 2281.95
250211, 1945.74
181780, 2953.21
78801, 1954.69
222330, 1938.48
89196, 2608.31
194732, 2647.57
8522, 2631.96
196710, 2534.43
47558, 2817.89
15781, 2108.07
168343, 1957.51
128569, 2763.38
49593, 2453.55
214014, 2198.79
220915, 2636.08
117753, 2546.78
216602, 3001.18
145177, 2367.06
164894, 2430.62
86733, 2976.40
90609, 2769.92
62286, 2490.91
205279, 3574.96
87064, 2182.78
190678, 2398.03
22321, 2582.81
27908, 2203.58
199221, 2828.83
199694, 2841.33
232342, 2848.58
224546, 2423.19
97876, 2226.98
164166, 2432.21
200903, 2491.18
230552, 2004.29
3442, 2332.84
224181, 2101.94
136417, 2257.51
9123, 2276.84
12250, 2565.23
75170, 2674.95
220790, 1844.66
27844, 2613.49
136910, 2171.58
21087, 2499.44
122426, 1965.70
94295, 2403.53
185210, 1875.65
221004, 1950.02
45201, 2445.78
146323, 3046.78
143820, 2149.57
14474, 2842.60
20483, 2508.33
150589, 2279.87
143558, 2605.52
140808, 3321.42
121755, 2684.44
208256, 2599.05
137808, 2597.44
120672, 2096.96
85054, 2391.94
78352, 2788.13
90859, 2926.86
173970, 2520.38
68890, 2141.56
94109, 2398.36
52999, 2934.00
196170, 2711.67
179864, 1922.53
39153, 1983.80
49525, 2513.44
16592, 2136.90
238705, 2429.67
70091, 2534.95
233713, 2598.61
25031, 2678.88
222398, 2421.88
112481, 2303.71
67830, 2396.63
23944, 2673.52
192671, 2815.83
191276, 2404.61
249417, 2504.19
93711, 2407.58
83108, 1868.94
178464, 2465.36
137619, 2490.20
115277, 2871.98
62704, 2676.80
38555, 1914.18
184537, 2142.64
232218, 2545.03
32336, 2889.24
216735, 2329.74
67580, 2698.38
132402, 2128.57
51552, 2820.54
127553, 2398.01
54620, 2413.23
166239, 2727.41
186402, 2798.30
194404, 2792.92
122457, 2519.07
170258, 1970.79
91553, 2328.00
112040, 1772.69
174812, 2387.49
113659, 2373.92
23844, 2200.95
51426, 2655.93
78097, 2828.70
80324, 2733.50
19093, 2633.40
50140, 2426.86
247207, 2448.12
91777, 2207.99
212714, 2017.86
48683, 2185.90
153872, 2374.96
143539, 2618.08
227730, 2566.61
238230, 2838.65
29837, 2703.59
155454, 2514.11
106624, 2520.04
102499, 1987.09
234140, 2657.51
124648, 2034.45
249038, 2655.25
27965, 3132.02
163592, 2459.70
212607, 3031.25
79047, 2281.86
169392, 2480.75
125055, 2880.57
195186, 2393.76
13550, 1959.77
183227, 2032.32
67928, 1827.00
37207, 2400.11
164696, 2842.88
178005, 2763.70
70943, 2413.18
86379, 2649.17
172850, 2840.29
237163, 2762.02
73368, 2159.83
211892, 2033.14
84103, 2460.11
144472, 2809.03
176237, 2257.18
157289, 2618.18
48364, 2615.57
129959, 2944.87
99689, 2664.06
204313, 2661.53
208669, 2515.34
60678, 2406.52
195865, 1869.51
129704, 2744.49
201474, 2545.26
60887, 2494.47
134175, 2071.20
208618, 2306.48
120348, 2289.86
46480, 2847.29
106548, 2849.92
126966, 1932.46
231230, 2628.16
76032, 1937.14
96962, 2589.76
86086, 2389.54
155642, 2879.05
237236, 2604.85
41555, 2464.64
65947, 2186.64
203136, 2334.18
210009, 2309.67
73254, 2165.74
83564, 1969.12
81866, 2624.26
85747, 2200.83
84727, 2336.65
83062, 2139.44
223929, 2328.91
100823, 2461.36
116840, 2469.30
64308, 2555.50
47777, 2003.05
125833, 2341.81
73350, 2195.79
249321, 2865.00
214025, 2315.94
212690, 2728.03
216447, 2241.93
13377, 2196.90
132174, 2130.99
118620, 2243.96
239029, 2690.62
121972, 2326.66
76610, 2472.67
226885, 2721.42
98422, 2185.08
153611, 2698.76
15341, 2221.95
5616, 2366.08
134487, 2192.21
197419, 2980.23
64402, 2782.06
117211, 1862.72
160989, 2272.79
62407, 2348.90
210522, 2659.17
29912, 2614.68
187120, 2644.07
206531, 2190.81
181987, 2682.36
