174703, 2277.62
26387, 2828.57
40170, 2610.42
182644, 3525.51
59577, 2083.72
137457, 2663.24
147470, 2121.94
152355, 2170.73
42448, 2056.30
235937, 1834.69
5772, 2840.18
192907, 2632.80
183306, 3066.76
116328, 3039.91
30700, 2513.66
164113, 2084.59
209346, 3002.07
113188, 1912.50
239982, 2283.15
243757, 2242.93
197773, 3139.97
31304, 2432.85
158300, 2381.74
230566, 2359.98
49989, 1828.00
193404, 1956.05
24008, 2266.90
175666, 2385.79
1995, 2391.44
41062, 2765.15
86192, 2623.93
20, 1733.26
157833, 1972.92
150618, 2551.31
187370, 2482.93
12607, 1979.63
115734, 2406.71
27149, 2413.22
5729, 2881.38
112699, 2929.77
235539, 1729.02
114092, 2466.42
73921, 2169.36
13527, 2007.45
154772, 2909.75
131660, 1952.63
151248, 2600.22
105226, 2641.68
64858, 2462.06
38118, 1557.12
126621, 1703.05
230682, 2332.76
132946, 1674.32
133268, 2813.99
4655, 2704.27
35284, 2397.81
141290, 2011.99
82885, 2969.09
11016, 2275.48
132257, 2352.03
152308, 2363.29
113130, 2160.30
5607, 2149.11
54931, 2244.89
25596, 2159.43
43841, 2554.83
55189, 1975.15
188081, 2198.11
33391, 2442.19
119381, 1990.92
42906, 2803.04
225271, 2443.48
31670, 2553.85
204593, 2635.49
96667, 2756.00
242325, 2389.58
173958, 2348.54
222101, 3116.92
217042, 2566.94
108503, 3108.96
166786, 2978.85
236218, 2747.08
228157, 1964.22
205842, 2321.60
236070, 1789.44
142978, 1828.98
208279, 2870.27
17591, 2101.60
145760, 2428.39
83084, 3314.49
15207, 2020.84
131409, 2080.80
125694, 2589.12
151445, 2840.71
88735, 2226.52
7622, 2672.73
185610, 2984.12
219703, 1936.16
101820, 1647.67
214635, 2244.36
101245, 2100.54
25623, 2464.11
120075, 2532.80
52755, 2663.97
64331, 2497.63
110045, 1856.39
148895, 1698.61
194079, 1771.19
205453, 2282.36
120478, 2377.77
229412, 2034.83
6025, 2261.28
27660, 2427.12
176541, 1923.19
174298, 1746.07
120360, 2322.29
75370, 1718.25
202840, 2161.25
112763, 2872.14
156907, 2685.19
101602, 2675.29
231803, 2126.27
246241, 2377.09
164080, 2788.23
209474, 2642.69
236255, 2474.31
152185, 2586.32
201683, 1940.07
155334, 2284.50
107405, 2507.79
238376, 2048.59
243848, 2190.29
226438, 2453.77
114610, 3072.84
223297, 2198.51
55161, 2851.18
231931, 2824.47
33690, 2455.39
48874, 2481.58
144998, 2324.62
23032, 2812.27
133778, 1793.51
207234, 2617.38
65089, 2272.27
53016, 2185.80
244264, 2080.00
128071, 2775.73
222869, 3034.62
170245, 2545.67
151133, 2301.69
160220, 2373.47
93962, 2875.07
158033, 1679.38
213257, 2290.06
122544, 1908.73
17695, 2093.48
86674, 2278.20
96824, 2292.25
70570, 2744.79
174586, 2407.98
2318, 2211.95
172629, 2334.72
216016, 1949.05
115306, 2956.62
157502, 2279.59
220378, 2539.05
93956, 2224.62
213277, 2024.87
90647, 2805.97
236900, 2732.53
249510, 2369.65
58408, 2626.28
29975, 2413.94
146856, 2206.70
99661, 2193.63
81258, 2204.56
212114, 1971.71
36335, 2674.25
227250, 2225.17
176443, 2122.27
23644, 2448.69
184142, 2280.27
176235, 2511.80
56132, 1970.01
177823, 2262.81
47211, 2327.78
72813, 2995.22
177577, 2444.57
116795, 2358.72
208766, 2703.68
115343, 2388.07
94076, 1436.86
168310, 2108.50
9794, 2178.85
132222, 2865.12
171553, 2140.95
243345, 2700.63
211427, 1884.95
77121, 2145.01
147643, 2082.37
161729, 1750.23
47528, 1841.18
249568, 2575.36
33863, 2465.71
40804, 2691.95
115161, 2484.07
213391, 2396.96
75192, 1735.96
220439, 2703.90
38328, 1809.29
244899, 2459.98
14876, 1750.90
194668, 1947.75
203908, 1741.46
49685, 2237.09
230388, 2479.95
231884, 2442.59
134061, 1785.61
203188, 2063.55
229853, 2148.67
36544, 2342.77
237613, 1991.26
141254, 1949.92
74636, 2168.94
247686, 2300.44
182927, 2121.47
219804, 1861.69
164375, 2510.02
107580, 2448.90
140616, 1937.49
224411, 2589.39
27375, 1688.66
235998, 2022.39
87315, 1892.68
212992, 1658.95
234600, 2373.58
144532, 2109.01
200961, 2450.23
239774, 2275.15
112213, 1734.48
129195, 2129.41
108731, 2605.83
98658, 2219.92
241792, 2009.22
25230, 1836.93
130065, 1914.81
160953, 2058.63
24396, 2117.21
163593, 2357.70
146206, 2431.39
168154, 1832.65
132234, 1692.52
96184, 1836.98
197922, 2180.24
84563, 1811.51
153599, 1768.37
43927, 1794.52
69526, 2339.02
222634, 1871.99
88018, 1905.32
212070, 2071.76
57173, 1945.95
25564, 1730.67
41572, 1773.79
154515, 1656.74
27161, 2090.67
70549, 1885.68
15300, 1413.24
8376, 2684.73
214231, 2176.72
72368, 1930.65
99962, 2962.43
135910, 1629.69
36230, 1798.57
19227, 2331.31
11137, 1476.39
103886, 1643.87
108824, 3109.56
201055, 1895.59
21263, 1911.67
222336, 2774.90
206416, 1756.69
224675, 2038.24
15867, 1882.23
77429, 2247.96
167789, 1873.80
129278, 1978.27
23684, 2136.76
40922, 2462.51
147143, 2097.69
98832, 1869.75
198793, 2369.17
185065, 1637.71
68638, 1727.09
231311, 1746.73
199129, 2062.74
240901, 1693.67
124265, 1777.55
160194, 1836.11
61692, 2140.74
12784, 1826.17
177704, 1706.82
45616, 1894.86
244145, 1622.44
246302, 1823.87
130691, 1897.19
146670, 2651.23
232300, 1641.00
171343, 3272.44
11163, 1943.33
79134, 2436.80
75029, 2160.31
53440, 2034.82
95779, 2666.87
97215, 2285.29
114206, 2372.66
81398, 2190.98
215120, 1470.54
153504, 1841.52
167801, 1715.27
139419, 2175.30
250908, 2301.68
55868, 2226.68
33138, 2385.37
23345, 1758.73
66571, 2673.50
74983, 1497.04
142039, 1575.50
10722, 2213.98
29658, 1885.34
85847, 2128.07
46811, 1952.43
36119, 2265.85
193884, 2362.83
198165, 1692.63
170212, 2291.46
199755, 2307.67
52355, 2460.07
38580, 2570.22
58865, 2236.52
146565, 2157.81
190643, 1807.65
249113, 2338.53
198285, 2260.12
121894, 1803.97
29794, 2173.52
158739, 1984.01
114461, 2111.33
161924, 2446.36
246156, 2257.06
94079, 3007.32
154867, 2379.21
172144, 2628.18
130420, 2234.71
251569, 1849.26
123867, 1714.02
100524, 1813.85
41238, 2070.42
144110, 2338.97
221730, 2681.04
55245, 2536.04
43261, 3018.75
164968, 1376.62
193965, 1880.94
123560, 1949.55
146383, 1858.31
126633, 2123.37
231348, 2121.80
93526, 2649.48
173371, 2412.18
164030, 1897.22
219868, 2492.32
181398, 1962.71
125585, 2031.31
246471, 2362.56
141414, 2304.47
61841, 2434.73
157504, 2584.15
156163, 2009.22
194942, 2620.37
1193, 2553.26
182659, 2742.25
18659, 1668.24
250314, 3201.51
52360, 2727.98
125881, 1800.84
37639, 2031.54
90537, 2157.52
152862, 2329.13
114350, 2385.19
149941, 2163.57
97834, 2487.82
145272, 2224.86
7243, 2839.32
64347, 2100.73
94387, 1942.27
140202, 1734.40
146716, 3141.51
242626, 2731.24
34231, 2348.48
224966, 2364.55
69374, 2032.29
203229, 3345.33
2041, 2667.50
195746, 2002.20
17988, 1816.29
39381, 1636.21
77051, 1919.75
82564, 2088.57
35815, 2416.29
175737, 2236.89
74394, 2220.24
69888, 2254.05
100644, 2686.31
31448, 2722.35
41892, 1966.53
206883, 2935.93
125582, 1919.32
148287, 2279.19
39374, 2712.78
178469, 2155.46
129206, 1539.48
249343, 2485.04
251731, 2159.16
73127, 2959.64
207429, 2288.91
210320, 2411.08
148829, 2540.17
210906, 2707.90
215895, 2246.86
156275, 2435.41
213989, 2147.13
214485, 2196.09
114342, 2562.40
53299, 2501.04
190880, 2308.04
186826, 2916.45
37624, 2764.75
16965, 2147.56
8359, 2369.78
135590, 2296.69
199143, 2101.19
143324, 3060.33
162369, 2216.50
118897, 1953.00
94895, 2340.88
155068, 2216.62
225312, 1855.10
129869, 2017.77
113312, 2211.63
52522, 2630.52
239161, 2290.99
150944, 2020.16
106540, 1953.42
112643, 2512.47
77611, 2639.59
25692, 2265.85
166192, 2472.41
220457, 1963.78
233548, 2207.79
103015, 3061.48
97334, 2671.90
62620, 2563.72
8805, 2432.01
97885, 2370.82
210626, 2450.51
100943, 2070.14
161818, 1751.93
96517, 2429.71
163169, 2766.71
243887, 2652.78
239154, 1781.49
73496, 3004.02
90219, 3003.61
203533, 2764.23
166691, 3632.04
160843, 2274.15
178097, 2941.05
216271, 2816.89
220987, 2181.31
28035, 2680.96
67613, 2373.20
164645, 2465.99
183863, 2843.72
190330, 2473.84
56943, 2741.16
112560, 2287.90
121575, 2663.46
117666, 3983.32
215692, 3118.11
175582, 2448.36
58198, 2357.22
184752, 2709.11
208802, 2334.52
205432, 2202.38
243836, 3113.13
159495, 2580.15
212775, 2199.19
100663, 2635.76
11488, 2326.15
80931, 2575.12
174699, 2565.72
116694, 2908.37
179179, 2749.68
154531, 2276.73
129814, 2363.85
65119, 2377.87
59827, 3550.59
105886, 2050.60
61712, 2446.14
204616, 2594.81
210146, 2550.93
205922, 2329.88
27144, 2815.09
250145, 2409.57
21400, 1520.21
63676, 2295.82
89709, 2598.90
65955, 2312.30
117149, 2091.62
180056, 2711.93
150282, 2243.46
115956, 2434.24
32879, 2575.33
161293, 2430.79
119514, 1810.79
208365, 2034.19
170268, 1882.06
174061, 2834.41
241758, 2755.40
56932, 2198.24
3994, 1870.95
236958, 2302.56
95586, 2346.07
45567, 2378.21
191363, 1737.75
130804, 1769.93
133061, 2372.96
125767, 2669.72
8028, 2559.36
131838, 2736.13
202795, 2206.78
169674, 2005.64
236813, 3492.58
205732, 2476.74
113070, 2311.69
201214, 1810.73
158037, 2099.03
239879, 2128.74
97554, 2311.02
106511, 2499.04
232272, 2631.99
43198, 1890.20
62226, 3131.73
182492, 2724.33
88439, 1866.30
227514, 2478.04
65568, 2121.59
80977, 2609.27
169024, 2400.21
146735, 2392.39
105686, 2347.21
74565, 2307.59
73462, 2235.82
39058, 2668.40
46581, 2305.64
61073, 3232.85
192663, 2256.41
246870, 2345.37
242386, 2267.92
214224, 2752.86
243361, 2851.97
198025, 3787.98
152691, 2954.46
54642, 2971.47
222498, 2844.50
110711, 2109.79
60050, 2302.09
116561, 2864.44
95827, 2774.21
237595, 2559.84
17645, 2768.91
176683, 2353.55
229144, 2564.29
124599, 2880.06
199705, 2438.87
210689, 2587.17
238490, 2325.06
116946, 2633.27
142097, 2923.56
122917, 2195.18
59639, 2824.65
47484, 1959.21
161205, 2655.58
70404, 2811.38
84707, 3255.27
205356, 2327.86
2371, 2415.94
227867, 2837.48
94375, 2254.53
48557, 3135.45
91377, 2493.78
76514, 3002.78
220642, 2510.36
4091, 2231.31
37473, 2457.40
242201, 2007.48
84404, 2491.02
10191, 2987.71
38153, 2637.29
123968, 2782.76
70293, 3103.29
3822, 2661.75
205397, 2087.66
66482, 2977.05
234467, 2872.83
209121, 1963.42
149705, 2954.49
101807, 2817.60
171247, 2603.21
229159, 2853.96
230609, 2149.69
109521, 2477.34
227959, 2195.21
63774, 3418.66
23315, 2647.67
137844, 2954.47
175243, 2652.04
83249, 3030.96
32551, 2025.30
118728, 3138.03
60455, 2511.62
6105, 2555.58
142344, 2753.01
223924, 2916.49
52934, 2606.85
205819, 2926.31
241211, 2842.42
200832, 2572.48
132203, 2696.20
13182, 2448.42
206093, 2817.07
84017, 3032.17
201223, 3052.81
131834, 2952.28
66269, 2258.49
40818, 2681.58
6235, 3017.87
107244, 2631.58
214761, 2539.58
7019, 2400.86
108833, 2575.65
233809, 2746.28
130569, 3078.47
63701, 3069.56
225076, 3397.73
205510, 1896.27
240677, 2924.20
143371, 1536.40
2019, 2363.37
133583, 2729.61
164986, 2368.66
55085, 2763.61
39456, 2818.93
168084, 2346.65
45, 2897.17
184233, 2846.55
119165, 3568.90
222884, 2983.44
173914, 2110.58
212353, 2650.30
65446, 2879.99
111469, 2561.88
208674, 2490.77
13898, 2756.26
40919, 2522.42
220424, 2126.78
48902, 2306.68
94457, 2316.55
116915, 2576.23
160468, 4203.91
35331, 1658.72
167986, 2226.82
9703, 2395.35
142845, 3107.18
9784, 2507.15
48600, 3048.27
117404, 2500.88
3450, 2552.33
140364, 2869.31
164507, 2782.52
61072, 2594.17
219829, 2433.71
103735, 3293.75
41990, 2224.21
144728, 2940.13
86033, 2566.54
151798, 2600.60
126747, 2518.72
3696, 2899.92
59254, 2275.02
68807, 2535.87
188248, 1862.03
233977, 3473.20
24717, 2394.56
159237, 1958.57
28915, 3103.45
167061, 2321.93
90692, 2517.41
71773, 3024.66
238852, 2430.29
204098, 2921.28
196525, 2179.39
30677, 2464.45
41743, 2649.14
159168, 2945.43
187706, 2567.30
122103, 2552.69
249934, 3324.02
4313, 2959.67
20221, 2709.33
203249, 2405.08
27495, 2735.52
171176, 3173.05
124877, 2962.39
154002, 2827.44
19159, 3237.60
44294, 2662.72
55892, 2337.68
62741, 2715.58
70454, 3238.70
50806, 2251.24
107518, 2625.24
233706, 2061.83
161700, 3083.98
217488, 2593.61
195686, 2043.17
196164, 2663.55
176668, 2712.12
80649, 2172.73
152686, 3259.03
197030, 2590.43
210136, 2564.19
32647, 3166.87
188243, 3067.87
38613, 2438.60
1671, 2557.74
196616, 2951.90
116464, 2542.70
206405, 2705.50
108908, 2537.44
210619, 2703.41
110162, 3404.36
92004, 2882.28
121162, 2525.01
153478, 2023.26
28967, 2443.61
10771, 2886.15
116926, 4776.71
149657, 2258.40
160072, 2439.55
117747, 2631.75
245291, 2352.26
29587, 2909.23
241451, 2673.75
174022, 3184.18
61053, 2530.83
210043, 2907.61
205113, 2518.80
104487, 2974.91
161901, 2557.75
130305, 3407.76
166607, 3284.17
230939, 2688.54
139141, 4083.65
221380, 3763.66
80221, 3341.13
162984, 3103.29
108644, 2441.57
81340, 3091.13
9312, 2858.79
158330, 3338.17
46232, 2695.83
67450, 3564.13
21492, 3565.41
233734, 2935.03
41979, 2527.43
247468, 2651.58
32787, 4602.19
118509, 3443.22
148775, 2358.11
16881, 3193.86
153338, 2703.95
174092, 2785.33
75874, 3054.66
176373, 2853.73
94140, 2670.66
74787, 2518.86
74678, 2569.25
208216, 2393.87
177892, 1839.93
211196, 2784.34
192717, 3164.93
15143, 3008.35
10660, 3172.75
28017, 3180.38
156364, 3000.81
249523, 3337.55
43740, 3030.50
221229, 3310.13
80401, 2589.73
163006, 3089.58
247181, 2541.26
82496, 3464.93
199579, 2947.56
68340, 3911.67
222756, 2677.03
132029, 3794.39
59992, 3442.82
76487, 3209.23
164265, 2746.11
110083, 2460.26
33129, 3491.77
119093, 3146.28
99136, 3694.45
18405, 3299.21
69920, 2747.98
228895, 3126.51
207350, 2321.62
80652, 3631.58
133839, 4108.71
207396, 2950.48
96583, 2716.05
218437, 3619.16
226482, 3410.39
167642, 2900.54
68224, 2476.95
4140, 3836.48
167686, 3016.48
147972, 3318.76
194182, 2940.01
1215, 3459.05
95988, 2707.98
61285, 2184.50
5613, 2977.85
101993, 2721.17
102369, 2271.59
63749, 3521.53
182206, 3107.64
174056, 2361.89
144457, 2162.48
86303, 2557.82
220685, 2938.68
225752, 2842.97
200223, 3082.01
168863, 2971.47
107435, 2584.53
92097, 3712.75
105348, 3019.02
99826, 2833.68
112767, 3500.54
208962, 2920.86
87335, 3919.11
33616, 3048.70
207754, 2924.99
144027, 3872.78
135650, 3604.74
12928, 3308.91
122857, 2536.08
94927, 2477.06
5934, 2661.92
202957, 3624.26
167419, 2679.05
196493, 2353.54
203920, 2783.30
248632, 3122.57
140107, 3471.15
233124, 4312.92
233013, 2806.58
87397, 2745.39
41856, 2751.20
188025, 3315.88
115872, 2866.64
29939, 2947.19
26942, 2258.57
167484, 3292.76
179167, 2611.73
40062, 2822.17
249590, 2786.32
179930, 2538.21
224739, 2916.66
23738, 2789.82
124124, 2919.99
41280, 2865.93
227977, 3478.44
161265, 3268.22
199439, 3486.85
178995, 3143.63
243516, 2671.41
48812, 2760.04
19199, 2762.08
176457, 1810.50
63071, 3022.98
198508, 2704.68
75473, 3074.03
166548, 2612.11
248089, 3073.48
110996, 2268.00
245157, 2978.59
145980, 2418.15
71937, 2330.78
83065, 2995.93
75242, 2786.25
122626, 2503.81
168183, 2780.97
146868, 2366.33
240463, 3935.97
198157, 2663.98
72676, 3591.42
131449, 3252.53
189604, 3295.07
150665, 3015.90
39331, 2958.47
35818, 2929.00
44470, 3018.55
163126, 2462.42
95508, 2692.24
88310, 2820.81
231714, 2157.83
205060, 2732.76
27919, 2570.19
105369, 2772.95
34185, 4113.60
45058, 3244.46
211570, 3792.65
46393, 3132.57
184846, 3098.53
112363, 3177.84
118999, 2835.84
150088, 2750.29
229646, 2882.01
217848, 2871.12
23200, 3248.25
124446, 2849.65
155575, 2203.57
12066, 2750.24
227711, 2670.58
68924, 2754.86
76997, 2863.62
218096, 3091.43
243228, 3172.02
201146, 3645.35
180588, 2638.34
141646, 3092.70
140511, 2788.50
207040, 3581.97
182615, 2727.67
114502, 3123.60
18433, 2439.91
167036, 2984.21
109782, 2636.38
218543, 3827.90
170692, 3195.56
43218, 2735.56
145825, 2702.76
42939, 2629.65
21525, 3003.74
33052, 2910.57
160545, 3425.43
60819, 4257.41
141079, 3092.45
187386, 2947.06
248188, 2862.89
69222, 2556.53
123384, 2002.33
15330, 3323.87
41490, 2530.89
62006, 2185.07
35916, 2833.72
42074, 2591.89
122470, 2729.28
108799, 2754.96
22639, 3626.92
141997, 3210.62
136266, 3456.59
50812, 3121.45
6188, 2254.53
77963, 2452.89
12552, 2327.77
107284, 2601.54
8555, 3276.86
24776, 2521.25
24211, 2975.56
19712, 2383.24
199731, 2537.19
215857, 2418.96
222995, 3306.41
63652, 3161.55
246664, 3421.26
31338, 2763.15
88548, 2578.53
199563, 2833.23
242727, 2662.63
222026, 2709.98
179516, 2784.79
115070, 2774.96
184239, 3208.11
46773, 3105.94
93304, 2723.31
151549, 2349.91
71213, 2767.80
153702, 3621.64
158874, 3200.94
215676, 2902.26
230868, 3116.41
74831, 3368.39
189207, 2891.89
69642, 2777.64
20737, 2347.95
6200, 2535.27
11430, 3565.11
235002, 3880.99
111859, 3576.02
131619, 3084.81
233606, 3148.81
140804, 2353.62
89878, 2885.05
112632, 3480.67
27720, 3199.06
185832, 3247.98
103150, 3437.50
108227, 4003.71
173896, 2694.31
180616, 3530.45
61425, 3007.09
123469, 3547.05
215627, 3109.83
96594, 3073.29
180154, 2256.29
24492, 2982.73
135713, 2620.64
43666, 2759.73
199140, 3588.47
83658, 2377.14
215011, 3988.17
167544, 3273.45
28432, 2233.03
8992, 3082.31
10942, 3488.10
66421, 2909.83
101033, 2949.35
173783, 3286.10
91841, 4312.46
219092, 3613.42
143011, 3188.90
191998, 3881.79
180943, 2711.22
179060, 2734.01
244298, 2682.27
30160, 3024.03
50837, 3050.80
145810, 2960.55
226718, 3124.44
131573, 2635.75
139943, 4263.92
35051, 3191.76
28227, 2723.15
82528, 3433.08
205489, 3155.91
123082, 2547.73
176094, 2597.87
138114, 3187.33
50405, 3479.73
118809, 3106.54
43439, 3280.04
190860, 2638.63
1035, 2748.19
212534, 2848.42
109236, 3135.59
201428, 3510.37
167999, 3891.93
161369, 3423.63
60417, 2564.11
82600, 2916.52
100369, 3470.33
196411, 2921.99
251944, 3241.41
184024, 2680.38
140943, 2827.39
192933, 2676.35
70238, 3073.43
121333, 2867.90
149714, 3396.28
247034, 3693.57
104736, 3522.53
40713, 2992.40
159078, 3192.73
131742, 3505.43
39826, 3719.52
101649, 2405.18
182288, 3553.90
158285, 2974.81
24718, 2490.29
43125, 3253.66
106794, 2964.13
45814, 4096.59
25904, 3300.28
39520, 2827.15
217742, 2815.37
85156, 3468.14
209630, 2699.91
165635, 2868.20
147637, 3314.33
49038, 2654.95
213254, 2594.67
91577, 3335.77
196778, 2508.84
239914, 3532.23
37121, 3967.26
136321, 2517.87
246230, 2831.97
229555, 2695.59
207126, 2634.14
197481, 2697.83
245268, 2705.58
40554, 2463.55
38959, 3003.54
33047, 2705.61
50589, 2337.65
225513, 2910.50
246900, 2968.50
32220, 3326.17
109338, 2483.11
212955, 3555.49
248070, 3340.43
239749, 3787.71
249528, 3299.02
188788, 2882.07
47985, 2837.06
233824, 3157.09
193166, 2898.78
93789, 2701.09
5556, 3104.03
128282, 2931.02
95535, 2998.34
32376, 3310.00
70202, 2819.54
211146, 2636.79
76312, 3725.46
8225, 2387.58
95146, 3387.99
138140, 2526.75
135184, 3233.81
45323, 3727.25
250686, 3369.64
223034, 2447.85
210451, 2916.71
134342, 2810.00
94275, 3123.08
244818, 3672.32
59177, 2953.08
28466, 3405.39
165557, 2925.53
90701, 2463.96
38608, 2942.86
63689, 4303.38
247377, 2652.93
57274, 2433.81
109620, 3293.39
187230, 3279.23
127793, 2508.60
236672, 2663.54
245845, 2471.94
233325, 3708.61
73334, 3279.97
141195, 3192.73
45285, 3393.20
194041, 3200.20
217790, 2921.69
59441, 3628.59
170114, 3349.00
53178, 2827.81
42846, 3082.00
78623, 2840.49
203417, 2620.73
162745, 2730.47
121719, 3226.04
243183, 3973.76
194425, 2909.58
182618, 2468.15
111203, 4300.18
141475, 3150.81
97694, 2767.93
122604, 3400.26
64359, 3059.15
229068, 2906.22
33692, 2683.68
22058, 3075.08
149500, 3239.16
8929, 2478.26
151035, 2657.26
184734, 2358.25
192621, 3647.36
222598, 2534.58
49875, 3080.54
151476, 3046.01
74852, 2471.13
43412, 2910.37
39117, 3632.90
246754, 3215.44
5272, 3308.35
233844, 2536.86
212932, 2826.39
57068, 3122.65
4299, 2733.30
220044, 3642.64
62198, 2859.27
138572, 4017.79
137255, 2848.74
110396, 3098.57
101291, 3308.06
72597, 3798.67
23459, 4028.56
53726, 3490.24
139490, 2392.78
71732, 3037.63
205909, 2719.41
28714, 2861.22
29942, 2951.15
220112, 2979.66
60778, 2952.38
217642, 3353.23
198211, 2756.74
156560, 3227.89
102135, 3325.82
172624, 2757.01
246233, 2613.47
11709, 2766.34
103035, 2916.38
249445, 2564.51
6581, 3478.31
227740, 2575.88
241996, 2894.59
11412, 2969.16
74836, 2680.12
23391, 3621.68
158499, 2421.64
128159, 2184.57
108219, 3105.76
207335, 2917.01
79384, 3166.59
140371, 2883.52
60634, 2690.59
28058, 2828.31
18852, 3417.40
199149, 3336.04
138294, 3528.12
196556, 3278.10
236608, 2212.06
240249, 3852.51
62743, 3269.20
11981, 2566.54
37922, 2390.55
122529, 2458.52
88336, 3519.40
111369, 2523.47
240380, 2891.28
112392, 3325.21
34074, 3329.71
89706, 2626.94
100046, 2862.05
135169, 2570.61
8600, 2752.13
162661, 3359.10
151936, 4608.39
115181, 2988.93
146391, 2762.59
231002, 2888.75
69755, 3735.74
199472, 2949.01
89301, 4243.41
52587, 2810.78
136698, 3586.46
210574, 2417.42
105139, 2971.08
180464, 2575.42
139322, 3525.67
238750, 2839.86
213112, 2757.16
63624, 2815.80
156362, 2675.10
154323, 2773.32
28775, 3420.05
232984, 2276.62
172475, 2938.49
176976, 2366.51
92951, 2550.53
238399, 3429.28
193886, 3013.48
156482, 2658.33
22694, 3956.78
119976, 3329.81
205111, 2599.49
81227, 2721.90
87969, 3374.84
235380, 2697.38
155832, 2456.10
230569, 2991.91
238342, 2796.32
170465, 2457.73
26295, 2745.95
25649, 3281.42
195902, 3287.31
56629, 2802.59
136906, 2586.24
11542, 2564.92
32137, 2599.51
81102, 3236.38
149939, 3010.38
20827, 2904.01
206138, 2356.99
112798, 3419.66
240604, 2530.68
233924, 3422.95
18817, 2528.69
14210, 2927.53
25606, 2754.41
199567, 2442.14
197725, 2944.69
217928, 2959.64
108919, 2329.23
228537, 3036.01
7488, 3414.28
147137, 2602.26
129302, 3058.14
105784, 3378.11
121939, 2657.96
57382, 2674.45
14261, 3133.61
205274, 2098.17
94611, 2429.61
179052, 2387.16
64227, 2788.20
77498, 2643.71
54815, 2730.33
75615, 3161.99
178188, 3007.04
95759, 3163.80
67096, 3030.23
48218, 2025.76
125948, 2854.54
199282, 2772.66
196565, 2964.01
189129, 3515.91
20301, 4485.64
39905, 2993.11
139352, 3231.03
53166, 3064.73
220146, 2363.03
57175, 3217.34
155400, 2738.51
178608, 3187.01
31321, 2949.04
217083, 2739.74
189307, 2804.09
225192, 2317.83
47285, 3480.84
123310, 3435.77
5023, 3190.37
50004, 3935.00
148512, 2870.75
161282, 3270.02
109586, 4483.35
322, 3236.50
65895, 3114.49
22055, 2694.21
167256, 2436.87
39317, 3097.40
9179, 2761.88
76757, 3139.66
108784, 2068.77
164890, 3775.93
183083, 3910.83
250001, 2615.18
70964, 2903.67
100660, 2542.97
220279, 2735.54
172076, 3148.18
56994, 2914.90
29266, 3074.56
20690, 2228.58
13367, 2898.80
127089, 2642.61
70813, 3149.57
191826, 2448.68
165752, 3758.63
69870, 2141.61
170006, 2983.48
7692, 2468.01
75580, 2316.55
158321, 2837.52
242634, 2908.16
51122, 2524.41
166896, 2917.80
167621, 2804.11
46383, 3145.20
209261, 2933.24
162460, 2802.89
82371, 3293.80
228407, 3048.00
228148, 2005.46
94788, 3479.95
194345, 3648.41
4621, 3227.60
31951, 2942.71
160257, 2839.87
102604, 2821.80
182848, 2514.55
229767, 2559.14
45223, 2727.13
206825, 2873.88
99864, 2759.17
193857, 1954.79
36981, 3058.73
174537, 3036.19
146603, 2735.05
48698, 2584.83
84466, 3010.53
133376, 2747.70
9895, 2903.47
83663, 3017.88
48947, 2474.52
36832, 2767.89
12759, 3057.51
224488, 3126.55
152920, 1953.17
56630, 2110.77
60771, 2920.50
27768, 2306.02
59313, 3406.93
203889, 2855.70
65030, 2431.14
142759, 3285.46
193517, 3029.34
190718, 3117.41
66619, 2663.36
55194, 2474.65
241659, 3099.86
101130, 2495.69
176195, 2248.05
8452, 2965.73
144564, 2296.32
10950, 2769.03
221760, 2853.39
39211, 2657.19
30631, 3058.49
163563, 3465.85
133823, 2546.85
48060, 3258.52
95486, 2770.65
10678, 2701.46
67656, 2659.40
147739, 2948.23
150503, 2493.97
111701, 2979.17
218194, 3123.64
17639, 2978.66
150502, 3222.85
216854, 2935.43
103966, 3366.31
129589, 3298.52
156069, 2403.78
27442, 3598.01
211810, 2910.01
48510, 2505.55
169817, 2356.13
237983, 2467.78
205757, 2982.68
186437, 2269.13
159262, 2253.69
138553, 3556.68
223161, 2548.87
185158, 2019.68
247058, 2912.07
240386, 2263.27
43571, 2168.73
122616, 2603.54
167116, 2548.99
21127, 2991.38
66031, 2339.58
215113, 2802.20
98831, 2434.68
190911, 2170.78
124979, 2896.71
160815, 3053.47
159765, 2926.02
63072, 3160.44
191182, 2511.33
93948, 3846.81
103826, 2309.90
15120, 2571.96
30094, 2995.39
49771, 3525.19
75539, 3718.24
251542, 3260.41
218250, 3071.29
94719, 2039.65
134490, 2598.26
197846, 2334.68
203903, 3025.89
133256, 2877.69
223265, 3063.88
207416, 2363.01
36278, 2862.55
242932, 2968.27
54163, 2870.34
89609, 2926.91
67632, 3250.89
157392, 2648.93
203841, 3278.02
29463, 3252.08
129594, 3137.36
104935, 2626.70
225024, 3493.21
18583, 2824.43
30140, 2689.39
115116, 2304.37
238249, 2622.62
214782, 2494.57
100545, 2835.55
218190, 3321.18
166261, 2960.72
233723, 2289.51
233797, 2607.37
227161, 2944.64
220820, 2542.97
186275, 2455.60
73652, 2294.39
218756, 3092.20
116438, 2290.60
75979, 2142.72
77056, 2597.24
150960, 3107.42
231154, 2926.90
223770, 3151.76
83460, 2289.54
69905, 2400.98
35505, 2534.92
177566, 2457.20
168022, 2451.58
236847, 2697.15
79507, 2654.30
143638, 2211.69
177783, 2430.63
99453, 2586.61
