177922, 2623.37
219816, 3258.55
233649, 2979.45
16378, 3202.74
251982, 2604.79
208193, 3220.58
59072, 2802.83
225537, 3607.02
67445, 3115.01
51803, 3106.92
10939, 2580.36
93493, 2487.70
154007, 2982.60
77939, 2716.74
220031, 3200.35
142279, 2481.53
156625, 2881.98
248018, 2737.97
79746, 2722.58
233790, 2732.71
30354, 2459.39
192969, 2579.69
14115, 3155.23
248069, 2419.96
183377, 3000.70
153446, 2995.89
12294, 3269.50
58773, 3021.69
89916, 3118.71
234079, 2846.24
121342, 3456.57
9622, 2846.66
56847, 2665.81
71576, 3088.91
137722, 2515.23
228866, 3444.33
58124, 2748.73
235846, 3040.99
183502, 2724.63
219421, 2817.41
54447, 3640.80
142320, 3286.63
120629, 3301.38
147336, 2483.42
215926, 2933.34
160370, 3100.36
57711, 2505.07
128314, 2899.86
229611, 2704.31
43661, 3656.22
141625, 2761.25
165374, 3096.28
82037, 2500.10
174933, 2801.47
220524, 2918.43
75269, 3207.19
81731, 2615.26
74917, 2895.33
135028, 2933.99
1529, 3193.07
133125, 2954.76
26854, 3211.93
85176, 2711.60
135123, 2731.33
182281, 2877.06
215129, 2629.20
5365, 2956.14
103686, 3474.49
17242, 3328.39
144545, 2619.22
187608, 2796.47
17442, 3204.55
146828, 2523.68
144573, 3094.39
113243, 2630.98
174990, 2724.28
44199, 2722.98
10850, 3294.60
88379, 2748.72
243435, 2544.46
189242, 3192.06
195252, 2839.41
138817, 2846.35
168603, 3154.32
128165, 3205.25
222585, 3185.70
27817, 2813.36
95654, 3077.04
142468, 2855.92
43722, 3278.66
107728, 2211.05
193658, 3027.16
167436, 3011.24
171280, 2504.97
198232, 2931.25
115016, 2810.02
115425, 3338.63
124260, 3023.93
86429, 2309.73
22819, 2849.27
59456, 2957.50
116043, 2711.20
211336, 2943.29
121087, 2368.66
217466, 2474.64
250162, 2484.23
156114, 3182.47
162663, 2668.45
111613, 2874.95
127359, 2817.12
45568, 3058.43
4377, 2944.15
195084, 3340.69
22599, 3003.18
226125, 2837.96
49618, 2609.78
60703, 2759.52
137461, 3555.66
51381, 2243.22
48672, 3105.83
33078, 3044.31
87378, 3445.77
89366, 3437.19
146885, 3095.39
45791, 3186.56
85190, 2524.94
228042, 3120.45
209774, 2743.05
22018, 2719.44
37026, 2574.64
12787, 2474.67
235920, 2619.13
69163, 2987.38
120207, 2646.35
44019, 2876.17
82375, 2851.38
124023, 3216.45
98111, 2857.27
164813, 2670.79
235736, 3020.44
134226, 3154.27
226498, 3318.20
128608, 2638.71
63578, 2927.91
86973, 2573.23
47077, 2453.97
4920, 2300.83
47275, 2634.56
51043, 2587.30
207258, 2930.16
57127, 2252.87
106985, 2812.82
197180, 3014.37
134453, 2353.15
69093, 3047.58
112913, 2572.86
11304, 2344.13
217558, 3188.86
189665, 2616.80
7050, 2747.07
212199, 2647.92
148424, 2901.24
21004, 2334.79
243679, 2872.44
21783, 3090.01
102734, 2807.19
144283, 2404.96
45049, 2938.62
116354, 2597.62
101198, 2504.37
122422, 2499.26
212061, 2778.94
2962, 2938.87
29545, 2216.27
84621, 3404.61
102213, 3212.97
44730, 2539.48
239628, 2254.78
91363, 3033.35
200305, 2501.00
106036, 2861.78
99379, 1960.53
107113, 2627.63
120477, 2665.35
18477, 2403.65
118349, 2721.83
11519, 2934.27
191255, 2524.31
168082, 2588.80
81515, 2520.62
3298, 2366.70
247134, 2596.36
204856, 2596.35
29290, 2312.48
188431, 2464.22
58179, 2662.64
114010, 2529.31
14321, 2755.69
40756, 2795.89
55182, 2245.65
227762, 2527.42
69485, 2736.96
135970, 2704.81
140015, 2157.36
151110, 2450.87
170757, 2512.07
53160, 3153.34
172091, 2283.78
145187, 1889.30
215139, 2570.93
70768, 2249.12
193757, 2757.24
108844, 2600.33
143691, 2459.96
180043, 2083.89
248792, 2660.02
34232, 2645.02
244833, 2757.52
210677, 2619.25
105421, 2874.35
237461, 2834.34
112992, 2238.56
68983, 2677.37
199403, 2690.42
224756, 2219.28
48279, 3311.44
111488, 2560.96
51652, 2207.65
158271, 2487.74
202480, 2441.14
99208, 2615.99
35943, 2671.27
228214, 2158.11
156356, 3068.36
250448, 2071.51
102838, 2382.93
140584, 1743.90
59693, 2434.98
115083, 2759.29
73941, 2515.93
234763, 2835.18
5964, 2671.17
170842, 1974.58
211333, 2542.76
192778, 2882.44
134173, 2735.93
149261, 2629.33
186538, 2655.82
51298, 2370.89
200889, 2496.54
21471, 2629.81
103782, 2614.55
182249, 2716.99
205254, 2531.61
63842, 1997.72
53802, 2864.13
155655, 2478.48
240803, 2299.67
65746, 2594.94
179271, 2742.39
14907, 2299.56
176875, 2052.37
62949, 1985.01
249080, 2374.56
94622, 2667.70
96000, 2230.10
5743, 2568.73
110512, 2370.59
242755, 2316.68
192991, 2736.51
246916, 2101.86
84293, 1778.69
60135, 2166.32
201291, 2456.81
16792, 2301.84
205012, 2512.34
181248, 2085.99
86531, 2652.38
80059, 2066.08
105745, 2458.31
60241, 2428.26
32404, 2091.31
91851, 2554.56
40070, 1888.12
34620, 1757.20
211754, 2452.02
201640, 1906.99
147214, 2190.95
40425, 2127.37
118591, 2614.13
80747, 2450.20
7405, 2166.54
191729, 2128.25
244863, 2323.39
121879, 2472.69
59030, 1998.38
220094, 2111.42
7193, 2354.79
137501, 2517.54
181745, 2049.47
7422, 1590.90
189048, 2512.76
60114, 2275.03
104440, 2144.90
34781, 2930.08
49830, 2042.84
14927, 2518.31
226797, 2311.19
232810, 1848.73
202969, 2404.39
148505, 2033.77
92705, 2028.19
22745, 1999.19
220355, 1669.44
208079, 1832.97
331, 2488.19
224352, 2396.49
194499, 2472.40
16453, 2130.60
73384, 1769.75
42663, 2077.48
60399, 1948.22
217604, 2414.63
96787, 2843.75
27711, 1767.61
186134, 2069.60
175456, 2505.45
34318, 2286.25
97840, 2259.59
211375, 2602.78
177561, 2541.79
215164, 2090.02
186919, 2400.69
218542, 1885.80
26071, 2350.66
245731, 2140.48
22307, 2517.51
204494, 2432.77
135033, 1795.07
106504, 2268.96
142646, 2481.41
237815, 2093.54
243946, 2588.33
151156, 2475.43
191457, 2088.84
198316, 1930.59
141614, 1397.92
144517, 2373.43
87970, 1938.84
234826, 2696.73
166031, 2587.92
150175, 1353.66
207663, 2311.17
203093, 2123.92
207172, 2254.26
60380, 2363.91
158994, 2426.46
148415, 2157.59
53031, 2383.85
119141, 2393.27
224899, 2111.37
145085, 2541.92
145644, 1740.91
39253, 2435.82
31633, 1822.23
184667, 2041.50
196012, 1854.51
118789, 2462.79
61140, 1862.98
95461, 2500.10
42873, 1798.77
31019, 2633.48
108700, 2643.46
216345, 2172.50
85894, 1493.23
34426, 2132.86
63224, 2614.38
158577, 2113.49
105841, 2215.21
48054, 2515.93
52913, 2190.25
153292, 2245.18
135303, 1774.84
70123, 2271.97
134935, 2591.22
248115, 1848.23
121636, 2157.95
74893, 2547.05
53885, 2528.76
181851, 2345.28
73933, 2851.48
187323, 1886.55
13945, 2272.30
25436, 1673.67
31797, 2371.69
129424, 1920.12
51630, 1849.84
103537, 2404.77
89935, 2228.81
146586, 2145.98
95463, 2360.92
226765, 2134.42
31434, 1880.40
2342, 2746.95
127715, 2397.46
39749, 2486.38
34705, 2114.00
203132, 2145.01
178179, 2136.57
41004, 2259.01
148760, 2040.27
224389, 1543.22
75733, 1858.99
74781, 1409.69
82815, 2593.12
42705, 2261.08
81228, 2535.62
133011, 2285.10
85961, 1738.98
147265, 1869.57
113067, 2432.21
98400, 1731.20
48685, 2418.50
207581, 2771.30
97704, 2162.91
123234, 2317.49
28864, 2658.76
217875, 2307.84
33577, 2378.67
109213, 2603.94
130743, 2576.30
55860, 2419.24
154123, 1908.69
237795, 2210.50
165402, 2108.70
138666, 1839.03
73233, 1711.98
14983, 1484.97
87059, 2278.42
134808, 1722.69
136267, 2179.42
64965, 1877.34
205518, 2164.49
15473, 2045.33
62047, 2219.86
237719, 1860.31
95976, 2019.89
179594, 2201.50
198056, 2592.35
59198, 2200.38
129628, 1843.48
59788, 2960.93
30118, 2778.24
40212, 2443.26
207939, 2273.25
64477, 2614.18
101321, 2226.27
191429, 2149.75
170523, 2399.24
163353, 2447.50
134277, 2512.00
48008, 2357.45
169215, 1776.47
124132, 2472.81
42708, 2411.86
23241, 2453.96
6443, 1930.36
168210, 1853.95
3417, 2566.22
182996, 1952.47
144561, 2447.88
237977, 2175.45
53055, 2371.76
230852, 1815.93
250413, 1952.02
166149, 2106.73
159194, 2485.22
42164, 2338.05
232210, 2117.88
59556, 2761.67
90570, 2149.90
231889, 2310.31
205572, 2387.88
188264, 2215.51
27314, 1954.97
17772, 2282.69
169739, 2535.87
83510, 2448.57
145750, 2365.61
166619, 3125.77
84685, 2533.21
63824, 2626.86
34247, 2125.53
146018, 2645.30
207890, 3006.53
79156, 2598.83
215373, 2086.70
84338, 2680.15
168357, 2399.23
5027, 2585.16
141903, 2445.55
148472, 2274.21
75887, 1761.65
106113, 2167.75
82895, 2082.79
1938, 3194.90
86333, 3210.93
79936, 3743.70
144575, 3071.16
203570, 2450.29
205446, 1984.71
130482, 2695.08
210467, 2064.63
163833, 2380.69
7538, 2421.21
233891, 2201.08
247356, 2265.76
62552, 2471.02
50210, 2771.35
18286, 2753.52
205681, 2360.28
221998, 2437.49
248205, 3039.59
177466, 2369.16
23768, 2083.66
237575, 2781.64
142763, 1781.61
204181, 2260.64
97398, 1793.18
137013, 1915.03
165795, 2024.55
241457, 2084.81
110837, 2714.68
236454, 2921.69
59682, 2172.04
222734, 2885.40
179185, 2007.30
117432, 2912.79
173825, 2073.33
184394, 2320.39
148482, 2490.40
162066, 2722.52
79257, 2382.32
55817, 2545.56
34494, 2830.85
251968, 2378.15
43502, 2558.73
79513, 2071.11
211779, 2618.46
76869, 2628.07
132716, 2815.36
231384, 1770.14
94451, 1919.28
179938, 2451.31
20779, 2249.59
29394, 2505.04
205390, 2465.58
24760, 2529.52
110304, 2832.87
120066, 2291.41
37028, 2857.55
157831, 3099.48
229278, 2273.32
150505, 2624.55
175283, 2796.61
48496, 2929.90
25314, 2321.00
44589, 2335.16
149691, 1747.75
44398, 2285.61
201082, 2363.98
192927, 1868.26
109321, 2191.29
176977, 2064.75
9143, 2545.86
118435, 2909.96
241646, 2242.06
129163, 2211.91
149450, 3095.04
113899, 2563.00
87342, 1919.84
209434, 3017.27
100764, 2727.00
22856, 2561.20
142846, 2710.82
209726, 2055.13
79347, 2288.26
4723, 2295.23
213497, 2426.97
72834, 1964.20
246619, 2778.81
148922, 2217.36
64244, 1994.05
112338, 2367.96
37593, 1916.00
49606, 2395.38
226929, 1991.15
180410, 2298.12
128533, 1778.57
133800, 1724.58
196635, 2100.43
218398, 2242.66
188503, 1793.24
31568, 1544.63
19430, 3458.59
51792, 1957.05
130650, 2423.45
29047, 1909.44
241241, 1696.75
49027, 2228.35
203246, 2066.13
48459, 2695.67
173680, 2300.39
109844, 2686.80
36735, 2540.97
157961, 1810.88
179174, 1879.15
231775, 2193.73
107853, 2254.86
152170, 2339.74
217833, 2225.50
47271, 2551.90
108182, 2391.60
183049, 2702.78
217690, 2391.15
176491, 2166.90
100531, 2281.58
17973, 2456.21
164741, 2575.95
199395, 2167.82
134229, 2227.91
30405, 2260.39
50246, 2178.34
158930, 2217.20
209699, 2379.36
174459, 2899.56
179245, 2910.09
140308, 1968.06
194507, 2621.47
133527, 2500.91
85361, 2706.71
110341, 2743.84
110082, 2412.29
203141, 2299.30
7406, 2327.55
129335, 2007.47
168228, 2488.83
225955, 2655.22
218340, 2767.26
4799, 2372.79
19488, 2796.49
162595, 2345.38
31206, 2546.31
237471, 2864.94
139553, 2188.84
242540, 2742.57
116493, 2293.91
31629, 2740.82
6726, 2705.03
93954, 2444.23
96833, 2225.94
96009, 2593.69
123136, 2584.88
23874, 2671.23
129, 2612.16
84225, 2658.86
223600, 2272.34
34461, 1918.05
197674, 2613.33
91890, 2928.41
77259, 2556.65
41895, 2648.00
133427, 2555.76
9408, 2771.77
140133, 2267.85
138574, 2746.79
55882, 2460.63
149374, 2518.43
28651, 1847.28
100098, 3086.35
249735, 2587.09
90538, 2219.18
129261, 2458.36
66700, 2377.46
214775, 2014.06
115275, 2253.42
110818, 2917.75
224784, 2743.98
16559, 2662.20
238510, 1902.06
231682, 2491.52
87559, 1967.34
194374, 2019.28
82433, 2242.88
234360, 2283.83
10849, 2314.04
73435, 2474.31
185360, 1742.58
168638, 2084.58
67407, 2626.38
188451, 1904.21
148163, 2218.71
21077, 1878.00
13565, 2183.79
129544, 2542.08
126785, 1929.54
129556, 2755.63
221666, 2075.96
41125, 2887.52
251761, 1923.22
88303, 2042.53
251304, 1900.51
49008, 2551.17
2638, 2730.40
163170, 1940.09
237275, 2612.60
114002, 2208.45
60635, 2032.18
149580, 1610.38
144345, 3182.34
236906, 2415.25
8854, 1924.14
160671, 2451.86
160996, 2254.11
194135, 2156.37
212066, 2573.14
220348, 2218.22
200976, 2499.17
62162, 2008.97
66515, 3209.96
185797, 2522.21
49093, 2242.06
157267, 2521.02
32888, 2268.32
135132, 2122.17
86679, 2593.69
104631, 3233.50
51891, 3483.44
123241, 2848.17
194594, 2373.35
174831, 2410.20
53869, 2747.99
25373, 1977.94
174703, 2392.56
26387, 2562.94
40170, 2679.16
182644, 2917.59
59577, 1943.51
137457, 2731.42
147470, 1993.05
152355, 1994.83
42448, 1804.20
235937, 1853.85
5772, 2616.12
192907, 2586.47
183306, 2897.07
116328, 2933.15
30700, 2527.76
164113, 2042.30
209346, 2927.34
113188, 2073.24
239982, 2079.01
243757, 1980.70
197773, 2795.64
31304, 2351.15
158300, 2213.54
230566, 2424.15
49989, 1773.56
193404, 1942.32
24008, 2461.94
175666, 2409.59
1995, 2217.25
41062, 2445.54
86192, 2814.34
20, 1609.20
157833, 2175.94
150618, 2263.92
187370, 2637.40
12607, 2150.93
115734, 2612.89
27149, 2361.23
5729, 2874.91
112699, 2949.68
235539, 1737.22
114092, 2303.63
73921, 2257.43
13527, 1941.38
154772, 2631.99
131660, 1987.10
151248, 2376.95
105226, 2648.30
64858, 2118.45
38118, 1656.14
126621, 1722.29
230682, 2290.94
132946, 1832.10
133268, 2631.77
4655, 2540.13
35284, 2309.05
141290, 2035.70
82885, 2967.35
11016, 2369.90
132257, 2207.59
152308, 2283.03
113130, 1965.73
5607, 2110.04
54931, 2165.83
25596, 2107.29
43841, 2375.96
55189, 2114.32
188081, 1991.55
33391, 2384.76
119381, 1828.35
42906, 2447.92
225271, 2575.19
31670, 2578.27
204593, 2590.88
96667, 2616.11
242325, 2379.66
173958, 2305.77
222101, 2898.41
217042, 2387.58
108503, 2677.76
166786, 2470.53
236218, 2521.63
228157, 1829.91
205842, 2357.33
236070, 2130.46
142978, 1849.87
208279, 2885.38
17591, 2143.62
145760, 2571.53
83084, 3070.01
15207, 1848.56
131409, 2040.98
125694, 2554.87
151445, 2849.30
88735, 2092.45
7622, 2391.04
185610, 2528.73
219703, 1905.26
101820, 1803.09
214635, 2028.41
101245, 2310.68
25623, 2436.49
120075, 2442.88
52755, 2456.96
64331, 2426.02
110045, 2073.14
148895, 2011.73
194079, 1807.31
205453, 2246.26
120478, 2397.05
229412, 2102.81
6025, 2203.33
27660, 2735.14
176541, 1950.97
174298, 1587.13
120360, 2277.81
75370, 2037.82
202840, 2038.85
112763, 2614.59
156907, 2617.60
101602, 2751.63
231803, 2021.25
246241, 2419.07
164080, 2877.95
209474, 2541.21
236255, 2422.61
152185, 2700.73
201683, 1812.75
155334, 2100.35
107405, 2502.20
238376, 1925.46
243848, 2105.60
226438, 2591.63
114610, 2695.53
223297, 2155.53
55161, 2919.05
231931, 2736.67
33690, 2401.67
48874, 2335.81
144998, 2387.77
23032, 2772.37
133778, 1734.86
207234, 2373.23
65089, 2355.54
53016, 2151.53
244264, 2057.29
128071, 2534.50
222869, 2891.18
170245, 2367.15
151133, 2382.05
160220, 2617.23
93962, 2641.06
158033, 1739.21
213257, 2035.69
122544, 2075.95
17695, 2057.90
86674, 2194.01
96824, 2080.73
70570, 2629.96
174586, 2608.19
2318, 2043.47
172629, 2597.17
216016, 2024.19
115306, 2694.74
157502, 2028.02
220378, 2499.61
93956, 2363.96
213277, 2107.69
90647, 2839.51
236900, 2585.68
249510, 2536.89
58408, 2468.05
29975, 3145.97
146856, 2122.50
99661, 2147.81
81258, 2251.06
212114, 1764.14
36335, 2255.53
227250, 2084.19
176443, 1978.41
23644, 2227.32
184142, 2304.55
176235, 2485.02
56132, 2019.99
177823, 2237.13
47211, 2217.61
72813, 2915.47
177577, 2347.13
116795, 2375.90
208766, 2668.25
115343, 2324.77
94076, 1453.84
168310, 2282.37
9794, 2227.65
132222, 2714.40
171553, 2281.72
243345, 2662.46
211427, 1955.98
77121, 2284.92
147643, 2037.18
161729, 1794.38
47528, 1751.45
249568, 2444.33
33863, 2424.15
40804, 2775.48
115161, 2347.59
213391, 2361.26
75192, 1868.57
220439, 2543.66
38328, 1805.77
244899, 2482.80
14876, 1794.17
194668, 2192.11
203908, 1679.81
49685, 2306.90
230388, 2386.67
231884, 2489.32
134061, 1580.70
203188, 2322.69
229853, 2300.41
36544, 2509.56
237613, 1933.13
141254, 1997.41
74636, 2217.50
247686, 2480.26
182927, 2113.79
219804, 2142.45
164375, 2514.92
107580, 2259.15
140616, 1918.61
224411, 2709.07
27375, 1591.74
235998, 2403.17
87315, 1919.84
212992, 1839.35
234600, 2474.43
144532, 2278.25
200961, 2427.23
239774, 2180.17
112213, 1796.70
129195, 2341.97
108731, 2255.80
98658, 2330.92
241792, 1961.76
25230, 1798.15
130065, 2130.02
160953, 2046.70
24396, 2259.00
163593, 2237.92
146206, 2529.49
168154, 1965.74
132234, 1844.95
96184, 1831.83
197922, 2096.36
84563, 1935.35
153599, 1869.52
43927, 1891.39
69526, 2501.71
222634, 1932.65
88018, 2015.10
212070, 2222.81
57173, 2077.46
25564, 1894.67
41572, 1892.95
154515, 1981.25
27161, 2237.47
70549, 2045.24
15300, 1693.96
8376, 2853.08
214231, 2304.36
72368, 1795.37
99962, 2950.88
135910, 1880.57
36230, 1878.16
19227, 2333.94
11137, 1796.45
103886, 1805.26
108824, 3093.03
201055, 1745.07
21263, 2111.72
222336, 2517.98
206416, 1672.93
224675, 1956.64
15867, 1843.55
77429, 2331.68
167789, 1934.97
129278, 1909.58
23684, 2142.88
40922, 2574.68
147143, 2203.54
98832, 1918.84
198793, 2548.11
185065, 1659.51
68638, 1880.85
231311, 1815.42
199129, 2046.35
240901, 1793.91
124265, 1848.57
160194, 1923.92
61692, 2130.06
12784, 1855.08
177704, 2080.69
45616, 1808.26
244145, 1743.20
246302, 2114.36
130691, 1982.75
146670, 2353.10
232300, 1780.45
171343, 2710.56
11163, 2243.94
79134, 2279.57
75029, 2175.79
53440, 1958.98
95779, 2487.12
97215, 2347.14
114206, 2340.52
81398, 2040.42
215120, 1508.14
153504, 1977.94
167801, 1980.59
139419, 2314.89
250908, 2364.36
55868, 2199.95
33138, 2361.49
23345, 1732.90
66571, 2580.90
74983, 1638.77
142039, 1733.49
10722, 2103.30
29658, 1765.27
85847, 2080.80
46811, 1859.43
36119, 2247.23
193884, 2465.93
198165, 1523.48
170212, 2211.96
199755, 2463.42
52355, 2541.83
38580, 2246.55
58865, 2333.42
146565, 2236.67
190643, 1741.34
249113, 2391.14
198285, 2440.05
121894, 1836.28
29794, 1800.44
158739, 2125.68
114461, 2333.80
161924, 2211.11
246156, 2267.36
94079, 2963.41
154867, 2285.45
172144, 2498.04
130420, 2181.41
251569, 1644.08
123867, 1880.49
100524, 1732.11
41238, 2088.66
144110, 2310.03
221730, 2810.91
55245, 2487.67
43261, 2545.16
164968, 1558.72
193965, 1875.23
123560, 1862.78
146383, 2039.04
126633, 2105.38
231348, 2246.66
93526, 2566.20
173371, 2307.26
164030, 1718.66
219868, 2202.26
181398, 1734.44
125585, 2074.37
246471, 2193.10
141414, 2361.66
61841, 2215.36
157504, 2651.38
156163, 1966.70
194942, 2577.90
1193, 2241.87
182659, 2525.85
18659, 1743.61
250314, 2964.07
52360, 2434.63
125881, 1745.92
37639, 2119.57
90537, 2213.53
152862, 2154.13
114350, 2425.61
149941, 2376.41
97834, 2433.10
145272, 2097.62
7243, 2615.83
64347, 2030.88
94387, 2151.83
140202, 1978.19
146716, 3638.33
242626, 2383.76
34231, 2308.01
224966, 2160.26
69374, 2001.00
203229, 3067.02
2041, 2340.76
195746, 1739.44
17988, 1753.02
39381, 1648.12
77051, 1915.92
82564, 2148.91
35815, 2445.42
175737, 2324.49
74394, 2202.30
69888, 2133.37
100644, 2502.63
31448, 2307.87
41892, 1580.18
206883, 2659.74
125582, 2252.05
148287, 2510.15
39374, 2552.67
178469, 2143.73
129206, 1600.96
249343, 2482.25
251731, 1760.95
73127, 2502.71
207429, 2030.95
210320, 2337.22
148829, 2342.95
210906, 2690.69
215895, 2196.28
156275, 2481.89
213989, 1923.99
214485, 1981.19
114342, 2355.04
53299, 2296.25
190880, 2148.48
186826, 2655.45
37624, 2898.41
16965, 1823.57
8359, 2012.88
135590, 2234.70
199143, 2080.34
143324, 2759.72
162369, 2315.20
118897, 1836.96
94895, 2122.25
155068, 2325.31
225312, 2147.87
129869, 1929.99
113312, 1926.63
52522, 2385.49
239161, 2476.78
150944, 1890.79
106540, 2011.50
112643, 2663.85
77611, 2883.19
25692, 2307.72
166192, 2375.85
220457, 1873.58
233548, 2445.89
103015, 3285.19
97334, 2306.53
62620, 2234.59
8805, 2456.61
97885, 2541.23
210626, 2670.99
100943, 1931.55
161818, 1771.37
96517, 2257.91
163169, 2760.91
243887, 2448.46
239154, 1842.28
73496, 2759.83
90219, 2720.71
203533, 2544.93
166691, 2781.31
160843, 2031.13
178097, 2677.52
216271, 2666.37
220987, 2077.95
28035, 2581.38
67613, 2385.50
164645, 2398.89
183863, 2933.43
190330, 2329.29
56943, 2566.00
112560, 2414.92
121575, 2505.27
117666, 3293.58
215692, 2685.95
175582, 2088.89
58198, 2125.86
184752, 2919.40
208802, 2604.62
205432, 2182.71
243836, 2569.06
159495, 2592.00
212775, 2201.94
100663, 2557.92
11488, 2316.82
80931, 2380.10
174699, 2433.83
116694, 2689.34
179179, 2500.76
154531, 2046.59
129814, 2441.38
65119, 2271.45
59827, 2933.50
105886, 1932.78
61712, 2806.28
204616, 2462.98
210146, 2399.40
205922, 2330.31
27144, 2572.79
250145, 2453.12
21400, 1587.77
63676, 2242.70
89709, 2966.78
65955, 2302.37
117149, 2087.21
180056, 3037.53
150282, 2374.37
115956, 2397.15
32879, 2624.96
161293, 2139.99
119514, 1819.36
208365, 2028.28
170268, 1778.50
174061, 2712.09
241758, 2931.44
56932, 2013.15
3994, 1749.45
236958, 2378.88
95586, 2431.24
45567, 2174.62
191363, 1686.00
130804, 1691.65
133061, 2078.13
125767, 2910.21
8028, 2436.77
131838, 2759.15
202795, 1936.18
169674, 1959.90
236813, 3465.17
205732, 2743.39
113070, 2832.15
201214, 2030.90
158037, 2223.61
239879, 2194.87
97554, 2366.16
106511, 2395.37
232272, 2558.47
43198, 1764.72
62226, 2831.53
182492, 2865.06
88439, 2204.43
227514, 2473.83
65568, 2331.72
80977, 2619.87
169024, 2426.97
146735, 2385.30
105686, 2303.09
74565, 2366.74
73462, 2326.32
39058, 2892.06
46581, 2645.66
61073, 3286.29
192663, 2262.74
246870, 2386.59
242386, 2095.65
214224, 2654.54
243361, 2637.43
198025, 3207.31
152691, 2855.76
54642, 2666.51
222498, 2679.39
110711, 2087.13
60050, 2043.26
116561, 2684.12
95827, 2797.16
237595, 2620.90
17645, 2773.60
176683, 2007.07
229144, 2422.83
124599, 2678.79
199705, 2223.66
210689, 2600.00
238490, 2094.64
116946, 2674.08
142097, 2830.43
122917, 1951.01
59639, 2754.28
47484, 1934.77
161205, 2452.99
70404, 2315.88
84707, 2958.81
205356, 2285.38
2371, 1979.35
227867, 2834.48
94375, 2536.90
48557, 2656.20
91377, 2406.73
76514, 2668.43
220642, 2415.61
4091, 2061.31
37473, 2377.33
242201, 2097.82
84404, 2210.44
10191, 2584.29
38153, 2263.53
123968, 2400.85
70293, 2409.48
3822, 2625.58
205397, 1875.73
66482, 2820.69
234467, 2645.38
209121, 2116.50
149705, 2492.31
101807, 2516.46
171247, 2464.85
229159, 2625.82
230609, 2304.62
109521, 2293.00
227959, 2011.45
63774, 2757.18
23315, 2464.21
137844, 2734.07
175243, 2042.20
83249, 2587.79
32551, 2198.42
118728, 2928.32
60455, 2331.96
6105, 2745.93
142344, 2925.88
223924, 2773.66
52934, 2562.61
205819, 2770.91
241211, 2851.07
200832, 2669.90
132203, 2768.40
13182, 2402.48
206093, 2585.47
84017, 2978.88
201223, 2964.27
131834, 2433.33
66269, 2085.11
40818, 2388.65
6235, 2641.41
107244, 2354.84
214761, 2651.50
7019, 2285.43
108833, 2507.78
233809, 2804.42
130569, 2532.10
63701, 2700.31
225076, 3158.00
205510, 1614.46
240677, 2488.41
143371, 1712.04
2019, 2036.93
133583, 2689.02
164986, 2251.79
55085, 2536.04
39456, 2539.37
168084, 2156.57
45, 2622.09
184233, 2590.91
119165, 2915.83
222884, 3215.69
173914, 2015.26
212353, 2250.11
65446, 2825.50
111469, 2245.65
208674, 2372.70
13898, 2430.44
40919, 2418.86
220424, 2186.74
48902, 2456.09
94457, 1946.47
116915, 2597.80
160468, 3988.57
35331, 2059.62
167986, 2304.70
9703, 2505.83
142845, 2601.83
9784, 2138.04
48600, 2861.28
117404, 2442.65
3450, 2722.12
140364, 2484.82
164507, 2669.25
61072, 2588.53
219829, 2283.38
103735, 2953.05
41990, 2117.84
144728, 2900.00
86033, 2426.80
151798, 2206.31
126747, 2615.51
3696, 2680.59
59254, 2209.63
68807, 2560.19
188248, 1713.45
233977, 3023.48
24717, 2381.72
159237, 2148.70
28915, 3068.32
167061, 2180.01
90692, 2561.07
71773, 2811.74
238852, 2536.35
204098, 2975.15
196525, 2212.49
30677, 2376.79
41743, 2786.39
159168, 2458.71
187706, 2482.10
122103, 2640.20
249934, 2778.27
4313, 2714.44
20221, 2661.03
203249, 2705.51
27495, 2532.64
171176, 2812.26
124877, 2666.52
154002, 2724.80
19159, 2928.32
44294, 2670.90
55892, 2219.41
62741, 2517.26
70454, 3065.27
50806, 2012.74
107518, 2873.57
233706, 2173.91
161700, 3056.76
217488, 2540.58
195686, 2061.99
196164, 2435.69
176668, 2502.33
80649, 2162.35
152686, 2829.97
197030, 2420.52
210136, 2618.60
32647, 3145.24
188243, 2715.64
38613, 2464.42
1671, 2439.29
196616, 2845.43
116464, 2428.19
206405, 2562.55
108908, 2223.91
210619, 2658.26
110162, 2730.10
92004, 2880.67
121162, 2492.51
153478, 2086.26
28967, 2374.20
10771, 2518.65
116926, 4180.02
149657, 1740.71
160072, 2348.82
117747, 2440.70
245291, 2282.31
29587, 2328.32
241451, 2757.06
174022, 2798.81
61053, 2593.93
210043, 2833.76
205113, 2256.50
104487, 2930.17
161901, 2375.68
130305, 2881.71
166607, 2815.43
230939, 2294.52
139141, 3610.61
221380, 3280.37
80221, 3079.86
162984, 3062.96
108644, 2468.74
81340, 2938.31
9312, 2766.55
158330, 3234.90
46232, 2666.00
67450, 3294.28
21492, 2855.20
233734, 2562.68
41979, 2431.25
247468, 2540.88
32787, 4152.24
118509, 2804.34
148775, 2479.50
16881, 2712.24
153338, 2613.54
174092, 2934.26
75874, 3029.65
176373, 2746.07
94140, 2655.66
74787, 2348.30
74678, 2497.19
208216, 2330.41
177892, 1963.83
211196, 2454.44
192717, 2734.45
15143, 2920.74
10660, 2667.58
28017, 2822.22
156364, 2745.31
249523, 3091.51
43740, 2924.95
221229, 2643.41
80401, 2307.84
163006, 2822.50
247181, 2577.13
