102650, 1896.60
63055, 1734.44
78389, 1819.11
183414, 2290.63
195136, 1945.66
205343, 2013.06
181033, 2254.20
246746, 3363.00
103133, 1748.17
170633, 2376.28
54155, 1934.72
98961, 2212.74
16374, 2132.72
18608, 1652.19
224985, 3102.30
33784, 2151.77
218516, 2317.54
31277, 2054.61
66398, 2058.03
86263, 2069.07
32044, 2367.82
131992, 2473.09
164455, 2442.42
64696, 2177.23
75142, 2201.24
176309, 1706.05
146129, 2026.06
32415, 2094.99
154827, 2213.78
140333, 1922.82
92037, 2438.62
60660, 2377.65
160622, 3304.92
101216, 2865.69
235091, 2077.61
226866, 2278.42
181101, 2343.03
33658, 2293.81
192841, 1893.12
205841, 2513.32
53358, 2141.36
173465, 2432.11
48861, 2481.78
103463, 2345.76
1546, 2590.50
114577, 2119.16
160565, 2053.17
236693, 1875.41
246013, 2652.65
237228, 2734.34
214372, 2529.36
62895, 2388.31
205723, 2030.24
198328, 2217.06
207108, 1928.28
194249, 2414.61
122359, 2083.97
79327, 2146.71
176010, 1824.58
63292, 2382.09
155018, 2819.93
231455, 2672.40
219012, 2324.56
31540, 2381.89
109354, 2491.51
13321, 2104.17
95750, 3036.23
238957, 2238.05
48680, 2541.20
45619, 2522.31
243658, 2471.61
204775, 2684.26
21527, 2625.65
251132, 2411.89
54193, 2479.04
42766, 1669.85
131259, 2121.83
200835, 2380.37
31554, 2588.40
81529, 2613.83
108389, 2715.99
205128, 2520.86
55095, 2113.97
251291, 3114.86
241544, 2187.11
37475, 2145.09
85680, 2576.80
194040, 2838.84
69561, 2642.29
77181, 2588.75
9272, 2925.56
116585, 2079.61
42092, 2477.22
173088, 2970.35
40608, 2419.08
237572, 1988.98
105235, 2432.25
51997, 2470.31
164546, 2903.82
210135, 2838.39
91947, 2045.11
112799, 2013.37
34776, 2626.41
106091, 2214.83
74176, 2514.09
160487, 2314.25
85610, 2880.24
6241, 2472.12
171236, 1891.38
158401, 2609.98
145694, 2499.59
182279, 2885.47
181077, 2912.11
196415, 2694.02
26850, 2456.32
152762, 2789.18
228345, 2305.85
89945, 2269.87
195998, 2073.79
6681, 2496.58
36297, 2036.60
74962, 2826.53
21427, 2736.43
246728, 2239.84
229828, 2172.24
228204, 2712.74
72092, 2545.11
137156, 2981.32
64214, 2739.09
127958, 2070.25
65771, 2260.95
37103, 3884.15
176187, 2332.90
233771, 2650.20
55540, 2072.53
169084, 2630.95
251655, 1673.02
44900, 1811.48
97298, 1889.14
146809, 2704.01
90467, 2044.61
24950, 1868.48
198751, 3227.51
167140, 2203.62
113285, 1896.81
37434, 1681.32
205233, 2769.60
29511, 2317.55
127811, 2067.84
168843, 2140.55
8285, 2343.46
231412, 1922.27
64797, 1945.21
197388, 2019.42
36402, 2716.32
176932, 2781.28
175985, 2234.77
7404, 3174.26
59741, 2691.45
245462, 2383.71
132826, 2010.62
188951, 2636.47
232917, 1914.10
22937, 2034.89
177654, 2930.93
214769, 2751.57
194798, 2280.20
167938, 2372.78
20835, 2100.13
183016, 2136.63
44978, 2113.15
227691, 2209.46
189958, 2188.15
57411, 2349.47
210685, 2264.57
158441, 2657.77
182450, 2710.60
135535, 2569.62
169198, 2165.59
100998, 2187.75
112318, 2951.52
181166, 2222.20
149287, 2295.80
131041, 2418.09
238162, 2539.67
171403, 3131.06
193570, 2289.85
98136, 2576.37
61671, 2486.43
40038, 2397.81
50955, 2203.70
19436, 2275.47
123286, 2106.06
53200, 2037.14
94554, 2099.17
20534, 2192.02
140010, 2415.35
229821, 2185.90
99291, 2548.28
229006, 1857.88
197740, 2707.19
5060, 2287.19
12485, 1858.07
114548, 1965.68
191931, 2249.35
60419, 1957.03
237695, 2083.82
164787, 2248.30
247236, 2167.81
5501, 2578.70
245678, 2365.97
166117, 1908.58
68654, 2100.40
29670, 2482.29
113617, 2321.29
191346, 2518.77
25211, 2485.95
105799, 2472.11
158347, 2159.47
21484, 2598.32
221787, 2240.12
122591, 3177.61
108790, 2120.15
168669, 2102.16
181144, 2486.71
45597, 2408.94
62289, 2225.45
234457, 1596.26
80520, 2167.24
178939, 2549.64
213372, 1925.09
195856, 2841.22
138619, 2532.49
8304, 2370.45
230572, 1929.90
106245, 2471.07
95747, 2750.74
85717, 2342.92
115528, 2179.55
205430, 2573.69
128147, 1792.52
22202, 1800.23
59009, 1969.24
44749, 2393.23
130708, 2144.25
125866, 2433.10
169887, 2036.91
107464, 2493.24
237496, 2587.74
178945, 2446.39
205148, 3299.04
243691, 1947.17
47569, 2145.10
92350, 1660.70
24409, 2185.70
222100, 2122.99
115398, 1900.66
73098, 2115.00
37286, 2903.43
218628, 2313.28
18239, 2198.87
181202, 2508.42
213445, 1767.95
106231, 2623.42
11008, 1779.72
217582, 2249.87
128224, 1970.82
105521, 2022.53
70752, 2669.65
134767, 2304.88
215568, 2085.74
188182, 2384.24
232800, 2409.32
170821, 1869.52
150969, 2597.84
112674, 1861.47
68684, 2496.89
121937, 2174.14
36320, 2277.14
26765, 2496.20
180437, 2008.83
167469, 2004.00
213631, 2410.72
190504, 2505.95
183781, 2572.99
71377, 2593.66
210277, 2642.74
139643, 3043.55
93508, 2291.75
160805, 1826.33
21252, 2470.76
18884, 2258.35
223844, 2323.40
186974, 2290.86
239105, 2459.91
13610, 2499.08
222468, 2452.08
149034, 2763.14
11742, 2276.48
248490, 2454.58
171370, 2624.16
136013, 2577.98
225515, 2434.00
118614, 2492.45
249360, 1929.49
88987, 2176.38
165989, 2228.59
158168, 2496.27
159019, 2133.04
66422, 1832.32
243669, 2200.99
178162, 2411.20
71809, 2487.35
130500, 2319.85
27585, 2418.13
61291, 2329.25
48779, 2340.52
149233, 2233.97
30615, 2793.99
142431, 2343.70
176198, 2332.47
249215, 2572.52
84884, 2074.42
105011, 2090.68
90069, 2045.10
201615, 2355.19
110250, 2184.62
24116, 2093.15
218113, 2033.64
20179, 2276.12
42409, 2003.85
218040, 2603.21
231175, 2384.02
16042, 2672.78
39794, 1919.29
123547, 1987.83
119171, 2419.45
220810, 1941.45
150048, 2235.22
4136, 2359.08
86246, 2268.10
109898, 2581.03
209462, 2300.68
222062, 2413.77
3352, 2271.91
233644, 1960.30
167599, 2589.37
163228, 2297.67
244765, 2495.80
51168, 2468.36
246851, 1732.22
173429, 2393.92
112553, 2555.96
80895, 2347.67
68762, 2061.38
156438, 1729.91
36151, 2022.93
101145, 2345.99
72711, 2177.44
50061, 2603.55
43346, 2112.29
238250, 1595.11
126351, 2184.66
229926, 2216.88
37076, 2136.34
36635, 1986.05
104886, 2532.77
15713, 2546.58
103887, 2362.45
241959, 1989.80
158273, 1778.57
207194, 2202.24
37398, 2132.87
83794, 2438.13
28899, 1943.04
18066, 1974.72
172319, 2380.78
154492, 2415.81
131276, 1885.66
99537, 1900.07
220668, 2191.01
158510, 1788.19
216262, 2229.76
9507, 2341.14
155309, 2066.66
185903, 2043.61
169063, 2545.53
112358, 1961.83
70872, 1936.46
191947, 2249.65
80042, 2253.52
196038, 2234.90
51325, 1639.10
5829, 2615.17
94404, 2051.64
158472, 2288.34
18541, 2503.53
120225, 2688.56
34452, 2474.20
207899, 2377.19
21996, 1611.36
149864, 2457.10
61699, 2181.74
6704, 2430.76
79670, 2072.68
82878, 2213.14
84275, 2126.11
105709, 1978.44
178071, 2172.85
134201, 2263.61
5741, 1981.48
99950, 2166.52
232873, 2595.39
140569, 2284.71
86978, 2068.08
40000, 2026.92
229892, 2531.31
42547, 2226.50
241895, 1879.47
178008, 2436.63
114541, 2042.63
117342, 2328.48
38759, 2328.79
18183, 2150.37
103623, 2580.23
135864, 2215.38
133596, 1932.38
13499, 2393.00
52298, 1841.80
120645, 2486.62
153247, 2077.06
165119, 2086.79
146593, 1685.96
215499, 1718.24
23282, 2440.89
211611, 2486.83
66538, 2445.74
78030, 2259.87
534, 2611.83
100190, 2134.80
238432, 2110.17
26481, 1956.52
198122, 1739.96
127273, 2418.18
63183, 2083.73
126249, 2296.58
187108, 2109.06
212271, 2394.94
147283, 2216.27
197864, 2283.39
29822, 2969.79
21968, 1979.10
221149, 2577.30
174409, 2438.64
9156, 2148.48
241000, 2089.84
246319, 2153.52
139738, 1998.09
4061, 2630.39
130949, 2135.54
92206, 2595.68
85655, 2095.21
12852, 2215.46
25777, 2202.49
63407, 2278.21
180474, 1610.03
92187, 2232.91
229137, 1883.29
226691, 2210.31
39791, 2266.32
206923, 2339.93
166071, 2202.95
141109, 2093.04
125697, 2064.18
131062, 2175.06
195697, 2390.89
68068, 2430.03
212835, 2362.59
52168, 1979.88
217080, 2196.36
90488, 2003.62
173349, 2286.16
63846, 2356.92
16819, 1792.26
2162, 2296.59
118555, 1820.80
140177, 2280.65
82840, 1918.86
65343, 2363.92
58222, 2141.04
201439, 2286.07
204440, 1956.31
122727, 2117.12
87316, 2325.42
190237, 3082.16
87273, 3455.65
196451, 1968.67
248039, 1629.51
42907, 2208.60
144047, 2418.30
226156, 2195.11
195042, 2061.78
14347, 2406.05
54631, 2231.87
233801, 2551.63
10750, 2132.97
168797, 1900.55
236809, 2133.98
102596, 2595.96
161382, 2053.98
175194, 2165.85
160771, 1836.38
224557, 2058.37
82734, 1988.83
244864, 2561.35
139315, 2145.14
70661, 2045.88
47545, 2861.22
13396, 2667.87
235178, 2795.33
158469, 2597.50
231273, 2976.03
243217, 1817.07
4254, 2441.05
229244, 2583.50
147172, 2157.35
24757, 2293.21
18320, 1941.67
89514, 2526.65
219787, 2371.71
155984, 1835.62
16198, 1927.44
136581, 2416.10
43697, 1792.58
122615, 2042.99
140571, 1923.88
135779, 2577.93
183605, 2648.02
78358, 2124.27
242865, 1866.23
146282, 2592.43
147027, 2003.11
215641, 1631.75
70645, 2396.08
179088, 1742.00
160330, 2099.13
164040, 1818.97
157723, 2475.73
158079, 2303.35
101728, 2075.75
37072, 2077.87
91772, 2240.19
136607, 2002.88
107581, 2301.80
249448, 2662.95
180472, 2311.66
161009, 2484.87
188537, 2046.52
106059, 2080.08
179078, 2151.48
233735, 2661.97
150433, 2448.50
145804, 1705.78
7087, 1683.80
234783, 2703.22
82364, 2190.15
209979, 2610.31
228158, 2400.60
102580, 2390.94
145663, 2526.09
9832, 2517.12
65253, 1797.48
96550, 2350.74
42919, 2465.15
14705, 2580.73
26924, 2032.08
144775, 2532.98
129465, 3061.88
9662, 2657.94
197164, 2366.79
116273, 2289.90
48886, 2301.05
47884, 2215.86
24090, 2668.93
55828, 2745.17
193333, 2971.70
194357, 2357.97
213425, 2008.86
86149, 2866.22
221522, 2429.32
1400, 1824.51
149101, 2039.09
154012, 2218.86
225845, 1977.55
68698, 2167.66
63339, 2551.15
63784, 2420.85
37590, 1960.44
245862, 2794.24
11171, 2350.44
16392, 2032.92
217370, 2652.54
72045, 2447.50
69235, 2042.57
36968, 1947.86
47678, 2543.83
17555, 1871.71
140341, 2176.57
213217, 2182.92
95599, 2000.11
200661, 1702.66
188901, 2504.56
217972, 2459.84
150209, 2368.76
245561, 2583.08
28190, 1994.31
161955, 2179.13
230275, 2452.41
136576, 2211.78
236391, 2051.69
65752, 2205.02
239719, 2135.36
151226, 2906.10
112611, 2519.78
212525, 2296.79
207123, 3010.84
1067, 2717.92
188395, 2438.56
114330, 2318.34
149690, 2381.62
197001, 3117.23
3170, 2705.61
106567, 2536.84
207768, 2578.44
58812, 2888.27
91961, 2227.71
18863, 2017.34
66469, 2409.50
8482, 2203.09
149894, 2255.80
187327, 2594.64
207767, 2539.57
68411, 2725.24
28412, 2925.82
122775, 2398.68
210630, 2794.37
104871, 2396.63
108747, 2120.68
190228, 2655.30
211235, 1817.92
114497, 2558.54
206145, 2099.44
86074, 2615.32
122378, 2159.61
121854, 2368.98
162995, 2133.46
84653, 2769.54
228532, 3380.54
240930, 3057.90
15416, 2647.32
49430, 2531.38
151673, 2271.00
100800, 2653.16
65973, 2435.24
167567, 3369.13
47933, 2816.90
227182, 2846.82
59280, 2550.86
82811, 2643.52
240325, 3896.80
32038, 2777.43
199787, 2102.03
200883, 2291.54
16989, 2682.80
128355, 2667.29
239419, 2606.34
30663, 3663.18
5783, 2380.77
138337, 2763.79
128977, 2526.46
159865, 2528.89
46634, 3113.66
5724, 3229.74
194927, 2286.55
118320, 2695.99
148420, 2655.02
118147, 2884.40
180215, 2435.16
112512, 2719.38
219645, 2495.01
138359, 2586.11
116894, 2725.88
234462, 2788.97
116009, 2948.48
40531, 3082.61
53005, 3309.07
154038, 2819.35
38301, 2688.82
146807, 2024.21
241356, 2603.39
176053, 2892.52
98435, 2698.34
137846, 2584.16
218471, 2560.20
162183, 2672.81
202431, 2317.15
69818, 3070.69
12602, 2603.61
79894, 1827.71
108281, 2508.06
4358, 2472.15
104932, 2825.20
904, 2011.48
249628, 2217.38
1297, 2526.68
175942, 2769.76
166114, 2205.76
5946, 2585.41
78754, 2362.99
239602, 2484.59
13890, 2368.27
68259, 2825.71
205409, 2411.46
24643, 2162.39
108967, 2892.76
40658, 2912.82
20796, 2530.36
108996, 2736.83
61253, 3190.54
141104, 2316.14
21625, 2493.92
198477, 2550.09
38133, 2839.20
17020, 2398.21
209791, 3217.89
92160, 2957.05
185974, 2538.23
162373, 2941.00
231959, 3006.77
185125, 3765.82
239750, 2683.10
32937, 2194.74
194407, 2823.05
26259, 2712.35
172301, 3092.80
202471, 2286.54
156973, 3154.72
247344, 3928.53
123351, 2373.13
184622, 2368.59
40468, 3363.69
4069, 2750.03
236820, 2873.62
37438, 2936.65
131613, 3335.98
126291, 3296.84
240798, 2803.11
76546, 3138.69
131273, 3445.53
244903, 3078.61
79968, 2927.71
13834, 3587.90
180770, 3488.61
217040, 2728.74
225442, 2253.40
144041, 3048.09
141329, 2853.41
185657, 3464.80
26079, 2998.16
243333, 2350.48
176751, 2366.16
183898, 2921.08
108169, 3227.49
91232, 2734.23
229830, 2503.86
150323, 2804.65
121154, 2722.51
248675, 2644.94
226098, 2966.68
1318, 2744.46
93152, 2769.62
81056, 3260.19
50186, 2622.65
64595, 2664.48
185355, 2888.36
66603, 2749.31
20183, 2473.34
1928, 3513.53
241438, 3250.10
162788, 3479.66
101656, 2562.41
243710, 2532.77
54273, 2976.10
62459, 3269.33
192450, 2514.04
114283, 3342.33
95594, 3195.05
36177, 2225.79
173309, 2656.38
196143, 3005.54
190456, 2380.44
136740, 2821.49
23979, 3258.30
90103, 3149.56
223129, 3048.59
13089, 3349.37
64245, 2707.36
143819, 2669.32
203080, 2688.91
69285, 2770.15
134865, 2761.69
97879, 3424.37
245897, 3382.25
88512, 2765.13
246991, 3144.17
161600, 2593.38
13963, 2989.98
152361, 2315.73
216478, 3084.08
201678, 3087.86
113307, 3365.62
200851, 2971.82
133874, 3364.99
212209, 2578.89
234869, 3167.82
82128, 2497.94
236925, 3233.87
178526, 2524.55
182830, 2864.37
180617, 2418.76
95020, 2549.63
173326, 3064.82
204241, 3522.26
12260, 3241.60
164301, 3033.56
219393, 2354.06
223982, 2868.67
214117, 2825.92
242260, 3044.32
65793, 3247.97
136832, 3501.12
25195, 2429.16
207715, 3213.08
58264, 2721.43
230045, 3500.92
46883, 3638.64
158078, 2931.35
151795, 3423.53
179574, 3545.56
94364, 3125.65
63263, 3341.14
81748, 3215.33
242855, 3023.80
251998, 2619.37
49070, 3451.05
12862, 3073.16
61048, 2463.20
216414, 2933.08
226168, 3144.23
53020, 2844.51
153106, 2687.02
188250, 3559.43
36368, 3283.50
134030, 3244.72
220791, 2909.94
199550, 3252.86
184100, 2374.78
207596, 2354.77
162234, 2640.89
248916, 2872.57
26440, 2483.84
164500, 2525.43
151413, 2946.15
97407, 2845.59
161811, 2778.73
4923, 2913.68
111820, 2559.49
156814, 2802.83
171692, 2990.90
240056, 3163.91
218013, 2355.45
46838, 2583.79
198740, 3370.10
185586, 2421.48
246707, 2647.04
163195, 2962.86
9033, 2552.42
138514, 3057.87
125962, 2938.34
11285, 2592.29
45605, 2623.70
43622, 2622.79
113940, 2698.61
183117, 2371.01
73612, 3152.90
43429, 2914.84
200381, 3059.08
156923, 2923.71
61002, 2666.80
217322, 2872.43
239083, 2214.73
228297, 2906.62
238370, 2442.34
184901, 2528.65
248140, 3071.83
208336, 2988.94
172198, 3638.71
190074, 3720.17
114997, 3403.00
25394, 3242.09
170735, 2784.98
160763, 3158.64
206395, 2827.44
133758, 2967.37
74214, 3972.10
77008, 2842.21
21591, 2717.57
34733, 2562.24
221957, 3316.87
132850, 2622.44
240378, 2547.73
58158, 3093.61
201331, 3004.88
173079, 2925.61
23798, 3283.63
153502, 3475.58
155365, 3420.59
239931, 4028.51
71282, 2761.37
107505, 3342.30
221078, 2632.13
175520, 3347.16
86238, 2541.66
90105, 3555.73
24397, 2174.68
208100, 2663.24
184348, 2752.81
231482, 2382.22
9243, 2832.46
203192, 3055.03
224878, 2818.25
89584, 3134.44
139298, 3016.79
93328, 2516.98
34686, 2905.96
209322, 2662.15
214185, 3064.91
230246, 2567.66
151379, 3138.70
105767, 2792.22
97719, 3340.64
172861, 3304.49
60853, 3606.20
133431, 3416.06
61833, 3697.96
139919, 3211.60
150893, 2473.47
85507, 3375.68
198201, 3271.66
241798, 3442.65
94063, 2913.65
83287, 3018.16
71554, 3363.00
36040, 2909.26
148689, 3009.46
70380, 2628.05
92776, 3415.80
39974, 3045.32
134926, 3136.54
173185, 2858.44
169859, 2951.66
129210, 3208.37
121898, 2712.51
226584, 3200.22
41617, 2785.72
100777, 3235.72
20324, 3117.64
185673, 3007.49
57166, 3291.98
150987, 2680.03
110058, 4079.84
85015, 3270.68
166934, 3271.72
165952, 3151.49
165766, 2567.43
82416, 3225.15
33295, 3430.32
232041, 3105.12
71444, 3330.03
163469, 2953.76
113527, 3462.67
58452, 3434.29
233278, 3405.60
6021, 3390.68
86700, 3346.66
152167, 2878.22
88263, 3174.64
162158, 3240.99
85383, 2864.82
84622, 3093.95
225419, 3119.40
92797, 2942.50
93665, 3747.47
160522, 3249.93
241251, 2776.52
153919, 3160.70
188112, 3236.82
170073, 2809.64
98086, 2718.90
122905, 3736.15
146191, 2766.61
226152, 3291.93
60764, 3225.04
178020, 3718.65
111731, 2846.38
114187, 2937.31
193952, 3287.89
20929, 4032.72
147450, 3818.69
133902, 2905.95
198031, 3104.42
217888, 3247.31
143379, 2657.65
110078, 2813.32
74241, 3217.23
119252, 2952.28
235699, 3620.07
48977, 3211.72
200650, 3062.60
84245, 3029.49
18094, 3818.37
229676, 3184.16
112836, 3075.78
24212, 3182.68
27196, 3425.86
245208, 3122.41
127985, 3605.26
210523, 3356.66
3767, 3350.12
50147, 2805.01
74063, 2606.03
11644, 3042.78
132141, 2676.51
113251, 3732.81
50647, 3500.31
61293, 3493.98
34013, 3423.05
116200, 3572.16
57267, 3163.20
177603, 3086.85
156627, 2983.68
153174, 3508.33
141693, 3333.07
239372, 2993.63
10433, 3268.34
35554, 3644.89
80163, 3179.42
53254, 3222.05
15268, 2918.53
24024, 3879.50
29645, 3353.43
245729, 3145.54
163839, 2942.37
181023, 3364.07
138121, 3887.08
205172, 3245.23
150356, 3593.86
224502, 3791.65
82245, 3287.04
80136, 3321.02
39042, 3215.63
141876, 3393.72
207621, 3476.76
140911, 2438.46
205554, 3914.27
110920, 3937.28
161838, 3715.52
89199, 3767.68
184342, 2992.21
74190, 2972.35
33740, 3027.85
186720, 2757.32
29225, 3270.94
244051, 3090.11
210542, 3027.35
117356, 3883.74
74968, 3247.25
4431, 2640.04
25910, 3998.30
208067, 3392.25
164554, 3425.34
53942, 4185.69
12903, 2705.38
198672, 3287.57
174704, 3450.90
230603, 3532.91
125205, 3044.78
78062, 3628.71
153140, 3298.48
161118, 3483.54
86196, 3680.28
243336, 2932.21
80096, 3261.28
213860, 3502.97
44550, 2894.49
205646, 3459.23
185811, 3670.45
120588, 3637.55
108981, 3651.17
202572, 3558.03
161607, 2607.05
238944, 3100.85
27278, 3815.66
27020, 3235.02
725, 3102.58
169082, 3202.77
28750, 3025.38
202534, 3278.12
19777, 3267.64
180774, 3673.71
106583, 2942.25
184408, 3227.77
204343, 3157.90
25117, 3908.98
51899, 2905.06
21590, 3761.82
48434, 3163.74
241252, 3472.98
74986, 2797.77
78666, 3097.98
216842, 3410.32
233793, 3415.94
211588, 3266.12
6722, 3592.17
219380, 3561.27
69784, 3286.32
65819, 3183.52
110477, 3054.21
251912, 3108.88
31372, 3080.50
12277, 3224.22
180611, 2567.63
44147, 3741.57
102797, 3139.09
196954, 3401.48
239533, 2878.06
102986, 2798.92
122786, 3092.63
16691, 3234.92
35458, 2675.02
131535, 3263.54
162532, 3538.06
5894, 3704.83
58286, 3506.72
220114, 3397.38
79348, 3020.28
17311, 3301.42
206486, 3394.61
87499, 2912.72
90475, 3591.42
35546, 2962.74
72018, 3535.37
150550, 3684.26
212742, 3213.97
163755, 3434.44
173313, 3377.98
141843, 2897.74
69469, 3022.98
58207, 3408.94
172242, 3283.33
95307, 3265.62
37964, 3350.11
80278, 3389.41
34561, 3296.62
110768, 3583.30
77579, 3503.24
226115, 3005.58
175328, 3073.34
140704, 3429.70
51959, 3134.74
114432, 3637.38
204168, 3031.96
163189, 4064.85
179765, 2867.62
19905, 3505.82
139945, 3209.78
243614, 3113.89
222851, 4300.83
170584, 3470.77
12003, 2741.97
196019, 3119.71
165921, 3166.52
191235, 3593.07
163032, 3408.22
146910, 3253.77
115048, 3102.72
123899, 3220.05
155543, 3381.65
84731, 3357.02
186854, 3243.23
49387, 3214.87
14685, 3419.85
43359, 3530.96
206462, 3304.88
118071, 4159.46
35755, 3620.09
78301, 3420.23
36226, 3944.18
109941, 3897.05
42357, 2912.94
222628, 3080.06
121933, 3697.18
106348, 3224.43
59856, 3750.68
81504, 3632.13
243071, 2645.83
94944, 3309.92
223507, 3594.00
131094, 2934.50
182685, 3494.36
115400, 3180.26
233900, 3615.32
57282, 2960.75
182273, 3137.05
180560, 3758.74
25871, 3365.99
180763, 2929.00
97266, 3284.72
31343, 3476.96
29650, 3427.10
43048, 3556.77
86493, 3351.81
11126, 2643.91
168469, 3192.78
196731, 3344.31
192481, 3574.98
1319, 3607.15
35429, 3684.68
131974, 4103.71
127525, 4191.06
68098, 2822.39
69547, 4039.05
143102, 3330.44
127176, 3268.41
13164, 3580.64
157419, 3662.05
23303, 3289.25
176898, 3005.56
218679, 3042.66
83566, 3188.45
142642, 3211.44
490, 3852.24
167278, 3833.04
140971, 3459.94
213357, 3291.25
35074, 4569.41
55943, 3010.87
162417, 3701.45
188851, 3326.24
135024, 3788.25
9483, 2773.73
161046, 3095.45
205249, 3898.29
181545, 3363.10
168019, 3333.16
192266, 3339.48
120264, 4355.84
121108, 3665.81
27803, 3251.89
161131, 3483.21
73740, 3918.03
51968, 3948.45
32499, 3845.23
35550, 3345.19
185040, 3649.75
216283, 3649.48
154588, 3477.44
181894, 3275.65
197811, 3786.09
231662, 4154.88
248421, 3364.36
86396, 4185.96
243238, 4071.86
106898, 3437.28
116670, 3780.20
160449, 3084.30
92084, 3657.30
140709, 3440.93
243598, 3787.58
161694, 3534.49
93882, 4174.71
244841, 3566.66
42740, 4042.59
27500, 3392.88
92326, 3251.92
76624, 3927.89
133188, 3595.35
7023, 3409.36
245501, 3833.95
21295, 3473.97
228747, 3788.00
208002, 3852.77
178548, 4032.91
164229, 3499.67
59219, 3612.28
54737, 4331.83
93628, 3894.88
203179, 3826.00
144108, 3181.46
211537, 3333.69
109720, 3870.83
62853, 3917.69
218022, 4037.65
207368, 3649.63
16852, 3604.65
195468, 4069.11
50007, 3461.35
130199, 3613.79
89362, 3946.35
105475, 3729.93
164786, 3556.47
247160, 3213.89
168434, 3756.87
39659, 3937.66
9894, 3924.50
99355, 3667.99
46844, 3519.26
65922, 3655.79
53246, 4406.65
58433, 3764.86
16580, 3828.70
85302, 4312.76
44654, 3684.63
19678, 3422.93
233845, 3311.55
217679, 3501.46
249896, 4086.17
207830, 3703.94
109984, 3430.55
79555, 3716.66
197644, 3608.70
162142, 4388.29
31544, 3127.31
43094, 4260.37
85251, 3774.30
125219, 3606.07
45357, 3620.85
226496, 3854.71
169540, 4397.56
252002, 3773.94
209739, 4097.47
12118, 3419.27
57527, 4107.04
141754, 3561.83
88590, 3929.57
123714, 3570.31
223343, 3524.25
45907, 3615.03
49172, 3387.71
229883, 2780.61
247980, 3424.26
2017, 3667.34
168266, 3558.29
66099, 4041.46
224974, 4236.15
42565, 4302.35
160754, 4026.28
70888, 3696.45
209192, 4044.66
3205, 4070.63
242846, 3083.39
18573, 3983.47
73347, 3160.69
212451, 3854.15
80630, 3918.38
11432, 3593.33
87038, 3530.59
89913, 4288.16
35687, 4085.56
87204, 3445.89
175978, 3098.85
27847, 3056.86
72742, 4034.04
91236, 3493.47
192614, 4268.84
37293, 3417.92
210933, 3706.13
176096, 3391.90
63518, 3934.70
124219, 3554.35
180052, 3909.06
194467, 3629.56
130221, 3586.09
99083, 3478.24
54483, 3914.95
67097, 3326.14
54474, 3467.37
103013, 3418.16
74493, 3289.56
215467, 3607.19
41561, 3499.12
62812, 3652.37
197772, 3154.42
130690, 3220.93
187340, 3371.50
218396, 3309.50
50236, 3326.83
102054, 3832.31
8189, 3467.56
240420, 3403.10
176655, 3543.67
146027, 3613.14
239288, 3495.19
8527, 3035.87
211135, 3653.02
233651, 3405.45
120708, 4127.89
191013, 3551.89
16146, 3626.63
200546, 4626.36
115744, 3545.56
153263, 3153.25
104796, 4006.80
238907, 4035.57
237465, 3774.05
165920, 3321.21
199153, 3714.44
33353, 3519.79
54656, 3948.64
329, 4189.78
140270, 3392.54
80807, 3498.71
147920, 3679.94
94818, 4027.02
165443, 4261.97
99790, 3625.06
28917, 3426.25
237433, 3583.71
121327, 3105.03
111076, 4024.78
138157, 3686.23
230763, 3614.03
237411, 3482.83
81568, 3992.68
219844, 3717.19
28169, 3404.80
34326, 3593.31
12175, 3184.11
100927, 4011.28
232292, 3932.10
149263, 3564.42
195814, 3797.41
197896, 3191.50
89341, 3436.86
101715, 3509.37
231, 3132.63
123352, 3625.85
32079, 3939.00
80812, 3530.23
114102, 3175.77
203198, 3422.80
8909, 3979.24
73791, 3844.23
200659, 3160.13
11045, 3607.70
108183, 3778.99
97311, 4580.90
222049, 3748.81
33931, 3059.82
64116, 3652.79
225015, 3505.54
4305, 3377.96
24533, 4273.39
163786, 3418.80
209482, 3927.53
191190, 3071.45
117897, 3086.95
165578, 3733.79
69490, 2961.73
64213, 3886.76
62336, 3677.49
192512, 3300.06
94605, 3556.28
46614, 3483.35
147792, 3560.99
149582, 3940.69
8130, 3396.65
100284, 3821.92
243788, 3254.59
248818, 3787.47
193812, 3184.71
91811, 3531.44
142696, 3702.38
191328, 4316.48
94600, 3337.41
172611, 3693.14
134018, 3116.56
109942, 2703.41
111766, 3041.79
151218, 3291.78
14823, 3001.17
219492, 3651.76
100114, 3704.54
230122, 3715.81
20315, 3350.80
95396, 4146.52
193727, 3754.40
232731, 3762.78
53519, 3404.46
126659, 3928.47
177100, 4134.03
246042, 3202.63
57584, 3408.80
26767, 3803.05
14576, 3150.73
100464, 3839.97
63814, 3977.58
248042, 3968.38
202683, 3962.78
230834, 3600.39
101317, 3623.03
173202, 3259.76
46933, 3523.64
50014, 3856.53
214507, 3467.75
211853, 3093.14
233812, 3507.18
122407, 3974.01
111091, 3942.17
114574, 4011.29
15796, 3869.98
70585, 3229.72
217859, 3623.58
197942, 3662.33
164439, 4161.33
75548, 3466.74
80563, 3229.50
223102, 4206.40
85617, 3212.02
230248, 4011.28
112602, 4160.49
58611, 3216.71
183299, 3076.16
158628, 2905.63
187687, 3828.12
242589, 3760.46
20770, 3598.03
23792, 4081.21
135614, 3768.98
61089, 2920.83
126906, 3997.29
78248, 3736.23
23828, 3486.88
154811, 3040.93
133619, 3808.19
88166, 4017.00
