64008, 3177.04
184183, 2977.24
200111, 2718.03
15379, 1813.84
226684, 2450.79
141007, 2555.77
62561, 3191.17
6086, 4171.12
100402, 3628.56
46612, 2831.87
110738, 3085.23
38476, 3496.60
196990, 3467.73
27576, 3524.12
223284, 4108.67
140168, 3308.82
165091, 2205.72
176314, 2738.31
130621, 3629.52
223304, 2085.50
6591, 4072.09
180705, 2876.83
1905, 3432.39
40254, 2931.64
35081, 3197.13
22363, 2467.80
201673, 2203.91
189863, 2800.48
15750, 3466.36
200065, 2084.57
154130, 3867.20
237557, 2034.14
102968, 3207.20
187369, 3525.24
3481, 2954.33
228401, 4456.40
192881, 2369.36
5879, 3144.18
59781, 2985.95
241503, 2258.97
201445, 2029.61
4949, 3517.28
122441, 2649.48
144133, 2642.45
165991, 2738.86
99664, 2229.06
228402, 3095.11
82394, 3579.68
247380, 3630.07
179496, 2272.64
228677, 2541.11
247091, 1768.89
165030, 3164.96
69172, 2608.79
180910, 2735.74
206422, 2693.63
192136, 3093.49
2066, 3483.89
218047, 2934.03
4105, 2835.98
155999, 2627.25
249281, 2593.76
120328, 3584.23
54522, 2070.11
22923, 2990.15
101569, 3566.73
196110, 4186.52
201557, 3144.63
88212, 3365.05
142392, 2221.34
90541, 2476.82
134303, 2599.94
27411, 2833.92
136230, 3212.05
43561, 3116.00
224456, 3789.91
172801, 3389.95
150674, 3106.48
48852, 2795.08
229671, 2323.58
107845, 2442.28
174132, 3365.34
76754, 3102.46
13600, 4073.97
204669, 5075.53
138297, 3558.99
232198, 3709.88
225019, 2691.82
93210, 4925.56
188903, 2766.69
99235, 3301.88
248945, 4141.74
118522, 4322.35
204661, 2583.51
70971, 3693.49
197323, 3100.63
151805, 4306.70
43396, 2566.03
45137, 3773.23
37887, 3266.93
211011, 4049.21
196314, 2783.97
29883, 2426.22
209609, 2346.21
101678, 2761.77
19400, 4355.72
170341, 3527.46
210580, 2785.13
126641, 3242.07
87592, 2318.91
221892, 2298.75
48559, 3273.83
157313, 3433.78
37540, 4237.92
212957, 3404.27
176042, 3918.73
198766, 2384.75
9728, 2613.27
188196, 1514.61
242739, 3523.41
185994, 2661.24
197487, 2724.46
74538, 2310.57
46736, 2343.85
5352, 2884.23
51231, 3313.36
16827, 3951.94
152641, 3894.98
132945, 3692.57
104180, 2935.99
119782, 2478.77
31949, 2837.78
15877, 2611.98
142364, 4147.23
181347, 2596.40
224799, 2182.13
151909, 2266.27
200109, 3053.10
12744, 3683.41
190106, 2714.23
83490, 2814.83
109518, 2407.99
80199, 2233.50
63548, 2259.64
125507, 2438.35
72673, 1882.85
127839, 2241.48
210169, 3224.81
168668, 2904.79
185416, 2120.82
145614, 3329.48
174324, 3451.03
36705, 2772.33
233349, 2471.46
170101, 2334.61
68286, 3526.25
126227, 3266.68
72588, 3701.15
171078, 2250.00
66409, 2257.81
251956, 2447.76
99722, 3878.22
20350, 4145.32
196, 2424.31
97672, 2661.30
227252, 4052.08
72993, 3146.26
70867, 3708.73
79987, 3958.24
76116, 3447.88
240260, 2874.01
90005, 3148.97
244817, 2275.19
42031, 2394.66
43055, 3430.37
170619, 2933.35
99158, 1978.21
228078, 3453.49
12599, 2971.01
213346, 2770.23
140380, 3379.56
122921, 1980.39
80380, 2506.53
139568, 2132.45
55670, 3388.33
116724, 2839.64
223229, 2894.00
53427, 2617.34
123770, 2596.08
59015, 1878.58
199877, 3005.85
139505, 2892.45
154368, 3027.57
131459, 2087.70
56674, 2625.52
158824, 2331.75
139336, 2044.64
187484, 3530.25
163955, 3061.45
133790, 2941.44
251340, 2805.09
16179, 1502.17
79778, 3157.60
106878, 2235.21
140545, 2585.25
2071, 3300.98
156232, 2525.50
68851, 2693.40
140946, 3115.01
111100, 2352.60
48700, 2186.36
86833, 1862.41
5527, 1993.59
76907, 2210.80
57501, 2684.28
165055, 1814.60
228326, 2511.13
40856, 3090.88
4433, 2640.57
63250, 3266.70
178503, 2112.51
143805, 2180.49
56850, 3335.05
206568, 2768.61
234153, 2083.00
169381, 3098.77
59242, 2777.84
236455, 2498.99
239266, 2791.71
95033, 2844.65
168548, 2524.68
23665, 2706.53
207950, 1722.44
189428, 1987.31
157529, 2985.56
111440, 3780.71
38963, 2158.85
192709, 3158.92
214495, 3418.42
194793, 3448.97
40416, 2269.62
152801, 3291.87
171681, 2165.87
104142, 1820.88
21205, 2196.82
174769, 2136.41
178376, 2650.28
145794, 1908.51
184835, 2829.40
105449, 2775.08
135627, 2437.57
186024, 3123.61
115680, 2204.09
48242, 1697.05
19235, 2845.20
150021, 2726.06
217756, 2039.05
243973, 2654.50
202492, 1979.42
43432, 2529.23
222159, 2469.51
209939, 1660.25
17208, 2106.59
174680, 2469.57
195847, 2921.26
25869, 2835.56
65800, 1857.56
1037, 2469.11
99107, 2294.33
81549, 1817.99
155201, 2517.94
157971, 2052.89
91050, 3108.57
230867, 2506.64
66046, 2796.06
238604, 2419.48
245604, 1578.66
65859, 3174.34
14236, 2451.94
30887, 2118.99
105685, 2106.11
168944, 2824.15
247726, 1601.89
91732, 2975.55
135703, 3096.92
71644, 2980.90
137750, 2008.07
250613, 1680.03
65169, 2261.65
32092, 2859.25
77818, 3612.50
132921, 2572.78
135042, 2766.80
65965, 2894.73
146094, 3193.11
1636, 2047.28
57956, 2973.04
223257, 1983.77
204782, 2279.47
111816, 3225.79
193182, 1709.75
242757, 2491.46
49446, 2372.07
83907, 2335.28
115810, 2159.54
243944, 2104.81
47903, 2563.18
41098, 3117.59
87734, 3035.63
180174, 3463.45
176919, 2124.20
204015, 3867.24
61303, 2505.89
35803, 1807.65
88388, 2370.89
120880, 2201.13
190109, 2298.37
125827, 2436.97
94711, 3917.74
156112, 2120.75
52246, 3216.42
184928, 3701.78
189907, 2307.28
155894, 3308.03
171590, 2485.01
68331, 3327.69
247153, 3708.39
127950, 2060.22
26336, 3392.27
69007, 2207.88
159890, 2676.01
61764, 2606.39
191172, 3043.53
121258, 1709.07
121811, 2867.05
111584, 2624.12
4297, 3047.68
18414, 2366.94
241780, 2390.77
73651, 2515.65
106962, 2914.67
77565, 2549.92
237278, 2671.58
168125, 2152.74
135778, 2607.67
70460, 3413.94
58227, 3162.54
204436, 2940.77
141394, 2616.06
138405, 1762.90
186081, 2814.48
90358, 2567.44
42670, 2225.82
224130, 2904.31
120755, 2920.30
220973, 2093.64
182688, 1976.95
157576, 2051.71
228996, 2704.44
176695, 2827.56
164993, 2461.63
169542, 2978.22
30266, 2909.90
194154, 3118.76
111823, 3266.49
36391, 3621.02
21892, 4220.67
176116, 3220.10
52540, 2271.19
66190, 2423.23
52014, 3627.13
116331, 3663.05
223069, 2539.63
215925, 3645.18
125286, 3141.00
158988, 2318.47
80954, 2736.25
48342, 3281.32
209665, 1723.95
162291, 3575.87
90716, 2486.65
122968, 3711.65
70478, 2616.93
11962, 2774.44
230242, 2346.46
24471, 2828.68
6813, 3103.70
92562, 3147.28
18586, 2093.12
141437, 3011.43
1548, 2060.71
100138, 2034.75
70821, 3711.30
113341, 2263.64
152462, 2289.58
10146, 2236.31
80183, 3234.14
135013, 2144.95
205914, 2934.28
98190, 2376.86
67185, 2481.14
214270, 2453.30
162952, 2368.23
39472, 2236.52
97074, 3549.60
213448, 3229.26
64249, 1799.27
160934, 1909.26
125158, 2944.40
27917, 2216.68
38438, 2434.77
19513, 2452.09
212003, 2670.62
215287, 2183.37
143780, 1683.54
251577, 1740.25
206743, 1549.25
178419, 1869.33
197326, 2413.96
162812, 2002.29
248154, 3514.62
778, 2349.54
83130, 1985.64
33974, 3180.86
243681, 2566.49
243324, 3166.84
22497, 2198.96
56591, 2294.28
180976, 1883.97
30213, 3656.46
48951, 2479.62
244083, 3789.78
242896, 2930.40
94778, 1909.60
128419, 2178.11
21903, 3198.06
225328, 2752.83
248964, 3258.10
94322, 2567.78
161143, 2566.20
193626, 1802.62
93406, 3123.23
80390, 2846.77
221018, 3352.87
150602, 3172.31
235913, 2670.22
84633, 2624.99
68637, 2576.32
219000, 2310.50
43912, 2939.22
146449, 3818.58
162333, 2130.58
189259, 2310.71
55386, 3118.17
125843, 2189.95
203375, 1926.07
215800, 3511.08
87788, 2685.26
64907, 1744.96
84060, 3021.12
76530, 2821.65
57125, 2654.73
82740, 2427.08
92694, 3026.40
38670, 2703.73
194067, 4334.66
28342, 1921.94
39085, 2202.56
58105, 3565.19
223568, 3018.83
121359, 2481.90
88842, 2240.98
195016, 2082.87
147820, 2968.59
158243, 2877.56
169549, 3066.22
45125, 3091.56
128208, 2914.72
31740, 3365.11
117525, 2858.66
142645, 4774.70
59930, 2207.64
248808, 1985.11
89064, 4300.72
88120, 2900.35
120451, 2387.11
228256, 2451.88
218244, 2197.91
224346, 2575.89
173614, 2611.22
54685, 2563.45
219378, 3650.48
160961, 2057.17
63076, 3163.77
68992, 2846.98
72959, 3909.08
154375, 2126.60
166737, 2894.17
146362, 1888.67
6070, 2337.11
172610, 3482.07
55633, 2044.21
1450, 2032.01
97165, 4010.69
102622, 2129.41
29036, 2412.07
22011, 2197.71
182442, 2871.07
172563, 3576.23
160620, 2887.56
102069, 2635.83
61897, 3171.65
9479, 2657.96
52170, 4360.36
105915, 3730.79
33735, 2720.91
99461, 2024.57
19477, 3200.02
167253, 3533.15
72138, 4424.19
10922, 2739.02
21595, 2028.68
83664, 4573.55
15327, 2799.38
181045, 3014.92
167008, 2479.49
83388, 2736.09
40346, 3386.21
207639, 4400.28
10176, 2222.12
204239, 1769.09
109075, 2202.47
225742, 3882.79
206594, 3478.21
2209, 3560.01
104723, 2635.05
249801, 2524.76
193724, 2907.95
30995, 2217.93
229488, 2705.29
101039, 3424.17
41346, 2566.89
111151, 2961.27
91250, 1973.67
182961, 3705.64
236874, 2906.08
124058, 2248.61
229368, 3809.26
99456, 4011.75
232143, 4141.18
127947, 2500.51
31068, 3047.63
197952, 2580.24
122813, 3526.55
63277, 3091.82
77516, 2809.54
27583, 1915.67
148023, 3619.10
167693, 1782.25
82031, 1867.23
52607, 2658.21
41652, 2781.16
29557, 2540.64
895, 3013.10
106736, 2995.86
25506, 2369.85
92793, 3318.19
32011, 3772.48
44575, 3649.70
192603, 3504.97
244637, 4791.10
118662, 3038.43
33181, 4193.86
20262, 2146.84
5623, 3126.81
113847, 4096.49
188203, 3348.92
136310, 3034.72
128548, 3244.25
206131, 3011.41
37780, 3126.79
149292, 2743.00
245701, 3972.09
46085, 2214.08
82820, 2948.49
67627, 3389.08
31579, 4089.83
106716, 3907.59
130806, 3205.54
71393, 2125.70
211160, 2763.43
214753, 3063.91
121344, 3537.95
43596, 2537.60
11470, 2682.57
215705, 2920.53
217291, 2484.37
110533, 2537.71
120105, 4674.93
78957, 4629.42
163182, 3349.40
248649, 4136.00
162005, 2508.44
31184, 2439.26
195612, 2722.16
67062, 3043.48
84125, 2491.25
75846, 2271.50
47208, 2496.21
26760, 4009.07
142721, 2623.13
174706, 2553.16
39514, 3435.49
118599, 2663.56
4419, 3778.71
162852, 2119.90
103487, 2888.04
174119, 4200.94
111798, 3057.37
11555, 2982.68
165567, 3709.01
135741, 3900.79
46146, 2761.85
169644, 3087.60
184176, 2317.53
85767, 2100.66
149769, 3064.23
97051, 2754.58
211675, 3757.27
6678, 2267.06
189706, 2266.95
228966, 3578.73
42019, 3003.09
218440, 3920.03
78597, 2302.37
131873, 2557.59
212160, 3011.95
170866, 4118.59
60080, 3207.57
52164, 4618.16
5582, 2203.45
6314, 4125.53
50199, 3937.25
34656, 5644.69
56072, 3304.82
34542, 3738.13
170215, 3523.72
200265, 4990.46
221959, 2858.88
124823, 3566.90
170639, 3532.76
42833, 2015.89
160811, 2142.10
14211, 2573.25
207828, 2806.56
79036, 2355.67
34195, 2764.34
83261, 4126.72
93415, 5291.96
28143, 4306.76
165597, 4176.59
171697, 2841.04
43242, 2507.06
218545, 2537.76
154600, 3186.69
110806, 2732.90
52128, 2641.84
29407, 4429.21
71936, 3276.27
45322, 2154.97
160241, 3390.13
216064, 3943.72
37374, 2181.98
60328, 2481.51
146326, 2716.58
83911, 2568.64
116481, 3209.36
64003, 3109.40
164364, 2397.83
40411, 2963.72
33991, 4054.41
43482, 2228.51
142286, 3173.14
66782, 2721.91
194203, 3048.05
1889, 3866.86
37803, 3314.82
213028, 5021.85
232131, 2083.70
112682, 4722.58
55879, 2417.44
1980, 3772.09
249552, 3576.12
43238, 2736.91
180901, 2288.65
216354, 2428.90
118263, 3164.20
185370, 2934.61
132479, 4285.34
91646, 3666.33
67914, 4236.57
198260, 3145.55
242737, 3500.41
215977, 5138.74
227256, 3244.71
236127, 2537.98
177177, 3503.46
16120, 2254.98
28950, 3871.44
6858, 4345.10
245948, 2944.46
62809, 4247.28
101487, 2070.25
52165, 4283.59
240272, 2157.06
164369, 3952.97
158601, 2833.84
37968, 4070.42
97282, 2926.19
156192, 3689.76
82337, 3482.11
192504, 2642.60
82139, 4099.92
144314, 4254.42
167489, 2903.66
129909, 2695.36
209882, 1966.46
190947, 1976.27
131193, 2807.55
117151, 2852.49
17701, 2230.76
47799, 2593.02
18031, 3225.74
169354, 3932.64
29088, 2269.56
129327, 3598.45
140879, 4232.46
6826, 3327.06
197206, 2843.37
81111, 2546.01
160006, 3981.27
45158, 3169.53
102034, 2875.91
29334, 2613.26
203102, 3782.22
52398, 2706.73
156385, 2343.07
143702, 3899.41
11154, 4232.96
97149, 3591.20
132675, 2953.82
21201, 3497.76
16330, 2973.81
126512, 2463.29
220400, 2510.94
182327, 2434.82
242619, 2661.21
103365, 3053.06
164698, 2602.19
136505, 2988.63
96031, 4541.78
74068, 3166.83
116636, 3826.71
85299, 3589.23
160064, 2303.96
228, 3637.55
45575, 4628.17
1270, 2316.72
7397, 2883.78
161856, 3328.30
173389, 3541.66
61993, 3087.46
109056, 2815.33
30756, 2033.54
227723, 3153.21
197989, 3491.08
11648, 2908.45
50612, 3267.83
35357, 2579.62
127782, 4051.39
236460, 2513.21
148625, 3620.85
75407, 3192.01
186725, 3519.22
111510, 3770.93
101568, 3891.04
47257, 2009.51
34529, 1839.86
162839, 2404.89
93364, 3280.20
215318, 3964.95
40289, 4253.12
21323, 4213.93
174504, 4463.45
144350, 5321.32
23985, 3899.94
98132, 3600.56
100670, 4223.77
202266, 3117.97
83546, 3119.79
64971, 4145.59
37058, 3873.96
113697, 2367.09
93782, 3121.76
119169, 4624.27
75393, 3544.45
164930, 4142.03
161840, 3741.76
151729, 1659.24
198124, 2290.02
136257, 1902.16
166503, 3450.62
89911, 3303.99
200431, 2516.74
75411, 3779.36
47247, 4883.62
150317, 2978.27
87082, 3806.39
197535, 3586.57
207968, 4405.99
117890, 3901.32
73167, 3204.11
167971, 2845.63
55730, 3948.56
8652, 3215.49
200807, 3728.86
188641, 3101.55
44782, 4505.04
74100, 3871.64
207826, 2172.78
223105, 3084.76
184821, 4447.33
235378, 4022.61
144178, 3868.30
220936, 5037.20
86373, 2883.83
12209, 3330.48
73927, 3518.50
36362, 3811.85
235306, 3733.05
134333, 4136.82
247016, 3243.39
69325, 2479.13
179431, 3416.69
194985, 4024.22
240278, 2158.23
145070, 3998.86
206053, 2622.20
75946, 3226.01
48476, 2540.66
225702, 2374.01
133888, 3647.70
179549, 3792.32
228232, 3253.23
69415, 3130.98
113250, 3509.13
139371, 3431.76
11223, 3429.48
54210, 2850.42
193981, 2351.45
150859, 3476.73
87555, 3147.79
48546, 2149.58
81229, 3070.87
230581, 1944.29
149631, 3026.29
214599, 3001.87
140295, 2411.00
76554, 4117.27
52985, 3484.34
155168, 4327.22
191367, 2051.47
28071, 2522.26
244556, 3150.96
72828, 2847.99
59500, 2612.62
57788, 3385.35
214997, 4549.66
58677, 2855.09
204396, 3234.41
248586, 3542.41
249584, 3468.33
1844, 3649.28
21016, 3716.97
166675, 2976.62
168802, 3403.64
45364, 4252.70
61004, 4148.85
116875, 3097.59
101180, 4886.74
212797, 3881.82
246174, 2590.52
159318, 3766.62
241942, 3046.23
74505, 3557.25
248929, 2686.27
82808, 3395.57
1601, 3969.61
99469, 3221.17
202478, 3347.80
73383, 3336.28
240684, 3467.81
98531, 3512.23
89157, 4271.28
151880, 1863.23
42247, 3615.69
97942, 3865.61
85201, 2152.12
22647, 3757.94
144930, 2661.34
152372, 2219.02
123811, 3720.46
61171, 2190.83
20035, 2749.92
78353, 2912.10
129505, 3856.45
24803, 3000.45
74875, 2930.97
102350, 4725.26
14256, 2550.65
189337, 3712.20
21194, 2556.42
70792, 2778.45
215645, 2269.92
186315, 3175.23
142046, 3403.27
223153, 4025.95
207022, 4070.30
113739, 2017.04
6068, 2378.01
138882, 3087.13
37425, 3270.72
220519, 2713.69
239663, 2635.94
199721, 2802.11
220319, 3161.79
3470, 3653.76
220863, 2598.65
93678, 2490.66
87548, 2900.11
48916, 3311.32
106954, 2448.21
142454, 4158.70
106887, 3639.26
72707, 3366.12
251244, 3460.45
134361, 3277.11
91831, 3412.24
183483, 2900.55
51396, 3507.35
46641, 3233.66
17595, 3254.01
194879, 3629.25
184265, 3562.48
242798, 3087.52
141019, 3037.48
73829, 2127.48
213429, 4437.78
58993, 1868.42
229708, 2647.66
16381, 2847.68
193675, 1841.83
169434, 2210.92
29310, 3303.42
227358, 3576.35
60368, 4234.21
32673, 4585.22
232465, 3106.23
182252, 4005.89
138344, 4249.93
212488, 2068.22
80955, 3809.34
87927, 3627.65
21024, 3294.63
246791, 2620.80
100469, 2534.18
227087, 3448.87
215119, 2014.65
203462, 3020.43
27438, 3139.65
175953, 4070.82
7868, 3085.44
56286, 2512.90
245829, 2660.18
215873, 3824.49
136039, 3588.84
196782, 3156.03
114212, 3167.88
222877, 3696.96
10066, 3329.85
154414, 2899.50
241064, 2846.29
124859, 3234.58
134033, 2641.42
234666, 4000.79
24804, 3623.15
213768, 3840.50
107026, 2755.45
4213, 2982.26
153582, 2950.69
246937, 3144.34
128152, 3806.95
238220, 2048.20
42621, 2442.07
123879, 2546.55
154522, 2495.99
139155, 2698.12
90120, 3515.58
215309, 3322.39
244258, 2176.40
222009, 2597.47
83923, 3053.60
94030, 2236.44
80535, 3107.09
99941, 2434.45
231138, 2805.57
32871, 3304.05
191574, 2750.22
60897, 3482.59
78877, 1965.03
151731, 2087.95
225913, 2999.55
20906, 2900.31
175237, 2635.97
214998, 3718.20
105952, 4102.74
179926, 2707.41
151696, 3788.75
7623, 2818.16
190617, 2403.22
181566, 2479.29
104859, 2661.17
5136, 2562.74
111558, 2987.38
159872, 2775.60
166924, 2347.31
92121, 2935.60
172526, 3681.22
79215, 3676.61
140456, 3196.40
32776, 2691.88
92157, 2413.94
133606, 1988.82
244620, 2195.26
87049, 2783.30
42947, 2224.11
123910, 3874.24
127892, 3139.22
21289, 2548.77
14639, 4245.30
227591, 2129.85
223167, 2088.89
72096, 2779.98
243880, 2004.04
85957, 2458.85
78264, 2801.81
208327, 3537.72
81940, 3383.25
222041, 3565.03
114917, 2761.83
116322, 3075.42
197877, 2906.46
97255, 3287.10
213440, 2439.47
104775, 3209.76
40580, 3740.99
208126, 3198.34
27412, 3543.72
140586, 3148.94
121309, 3234.05
223859, 2648.70
55440, 2220.35
7443, 3179.22
37403, 3456.87
15918, 3347.86
191264, 3761.26
230221, 2996.35
199537, 2472.73
141581, 2639.29
27459, 1734.11
224923, 3755.93
30360, 3079.33
29472, 2657.56
177781, 2466.98
220297, 2674.81
147057, 2247.92
40040, 2794.43
10608, 2105.36
154680, 2117.09
234274, 2656.67
164837, 1758.60
30932, 3550.84
15934, 4929.12
176157, 3250.56
18154, 1700.25
107278, 1752.95
81125, 2823.68
70834, 3281.09
93851, 3102.77
8946, 2688.84
201788, 1885.32
181532, 2423.42
130322, 3457.10
122002, 3134.77
9971, 3755.24
4821, 3209.17
1515, 2846.58
110102, 2389.16
165894, 2617.00
116984, 3003.78
240258, 2505.38
5434, 2377.51
54403, 2041.89
97998, 2566.45
38088, 2332.22
168442, 2966.11
50103, 3284.40
96866, 3233.32
206421, 2262.58
207133, 2207.35
43025, 2706.98
117409, 2742.40
105582, 2623.34
25801, 2679.42
29576, 2521.81
209341, 2850.05
221248, 2674.48
64737, 2457.07
93638, 2371.52
23059, 2104.54
14443, 2102.76
151985, 2297.35
51578, 2323.17
96666, 2549.61
129570, 2888.79
53527, 2821.92
175028, 2991.58
138890, 2899.68
116776, 3250.49
244031, 2473.70
242873, 2263.43
103577, 2050.36
232536, 2480.11
74704, 2537.93
110465, 2424.24
116123, 2361.05
236529, 1968.72
99682, 2761.23
87905, 1967.64
33727, 3031.52
101724, 2550.07
198595, 2373.78
89112, 2423.29
159451, 2476.77
233839, 2420.58
164574, 2596.33
184869, 2434.28
162268, 2543.53
20640, 2192.24
35963, 2488.15
153181, 1796.87
133183, 2955.54
172179, 1862.87
188803, 2128.45
126123, 2029.05
9251, 2158.16
15826, 2109.83
18106, 2116.77
155916, 1991.27
86443, 1803.75
19106, 2902.47
7572, 2405.85
80784, 2281.42
123357, 2718.09
231790, 2283.34
42340, 2358.49
206516, 2885.14
33990, 2024.27
108122, 3026.31
149361, 2432.29
6917, 1951.27
243601, 2277.64
205851, 2542.02
134565, 2245.13
80408, 2342.38
80186, 1754.40
69156, 2328.26
125015, 1861.01
157401, 1967.52
93158, 2338.26
38743, 2469.71
138182, 2090.19
110695, 3251.26
41822, 2287.93
168831, 2228.43
89389, 2539.73
200300, 2276.99
205736, 2335.27
113981, 2372.00
238804, 2552.31
130095, 2038.67
53194, 1681.56
79806, 2531.08
93539, 2387.43
224942, 1833.73
227383, 2360.03
194171, 2031.73
11813, 2111.16
99780, 2030.73
177189, 1846.37
85027, 2563.95
160799, 2570.08
220682, 2412.51
210125, 2721.17
190210, 3242.86
11836, 2302.98
35465, 2365.62
173055, 2722.58
92261, 2227.16
60647, 3297.19
94397, 2653.78
29632, 2298.87
94501, 2322.93
137505, 2811.82
157858, 2539.14
72037, 1977.11
228968, 2241.52
166428, 2425.92
72868, 2173.83
129832, 2637.10
88446, 3407.21
63930, 2414.73
74061, 2717.88
181883, 2334.48
171761, 3447.97
205275, 2741.22
21980, 4278.90
219654, 2943.44
110182, 2533.35
74370, 2526.21
181321, 3147.78
133461, 2134.11
87105, 2902.43
154674, 2769.38
6094, 2932.16
102096, 2731.24
182128, 2827.02
4434, 2659.35
97978, 2188.68
74545, 2517.74
228923, 2376.93
101290, 2322.99
163273, 2669.27
215314, 2637.63
64563, 2953.99
61098, 2613.61
51313, 2304.56
146351, 2354.29
34753, 2226.96
39740, 2529.29
75785, 2442.20
79110, 2676.27
211392, 2412.20
162966, 2933.27
79743, 2376.33
140504, 2642.39
74898, 2665.40
56247, 3147.12
9757, 2523.72
12214, 1753.05
25074, 2139.63
130754, 2456.19
8269, 3427.28
33442, 3374.28
169931, 2742.28
147302, 2939.49
110809, 3008.41
125980, 2237.88
216276, 2689.19
183954, 2454.14
211752, 2441.75
164861, 2713.83
95408, 2463.81
49302, 2759.97
147189, 2483.85
99711, 2686.94
133932, 2562.22
3554, 3359.24
49075, 2159.00
222461, 2617.83
181869, 3520.84
67599, 2927.71
242866, 2543.42
69591, 2590.80
172030, 2626.79
229896, 2508.34
40482, 2885.46
141096, 2702.69
208631, 2095.58
24003, 2713.43
26428, 1607.43
117470, 2769.00
41397, 2441.28
83708, 2290.04
239410, 2212.30
89654, 2765.33
180573, 2332.24
105664, 2444.04
1893, 2247.04
101622, 2459.99
15068, 2234.30
171885, 2846.35
249872, 2508.22
35974, 2879.47
110602, 2070.93
196407, 2912.61
25853, 3065.24
140475, 2850.81
127513, 1995.82
75108, 2651.04
210556, 2494.79
149027, 1788.55
47906, 1657.92
92950, 2858.06
248646, 2520.13
141854, 2419.87
71441, 2283.03
112543, 2333.71
34574, 2072.10
136654, 1870.32
50157, 1643.18
223263, 2717.26
152191, 2359.36
184346, 2506.31
240474, 2638.09
125058, 1547.29
73287, 3236.17
57268, 1886.44
120512, 2697.02
28452, 2659.91
199189, 2771.66
18159, 1986.00
177538, 2735.97
175896, 2006.73
94731, 2345.01
166766, 2933.97
5586, 2551.83
186802, 2817.43
127080, 2061.88
62212, 2962.61
207369, 2963.50
86058, 2564.63
204177, 3609.52
2185, 2459.57
65333, 2723.50
89288, 2594.96
210553, 2608.68
187823, 2679.37
173386, 2337.61
127186, 2966.66
129906, 2156.29
109523, 2688.69
49323, 2865.04
220636, 2390.54
206247, 2610.64
12578, 2512.76
118310, 2134.62
75130, 3509.64
193881, 3069.97
111460, 2979.53
70241, 3033.72
23276, 2858.08
18682, 2486.42
180391, 3435.73
215948, 1976.19
74633, 2569.44
156734, 2176.22
229690, 2150.24
70776, 2714.78
85247, 2511.00
95081, 2994.16
18048, 1914.38
39357, 2564.13
177118, 2665.16
14234, 2227.86
230415, 1954.39
83469, 2725.67
78604, 2915.83
83834, 2855.72
235271, 2614.86
88387, 2311.67
12398, 2786.57
20011, 2695.94
188789, 2410.85
38827, 2231.25
23994, 1955.93
14350, 3407.44
224989, 2995.30
170378, 2562.31
229943, 3101.12
177492, 3114.54
231075, 2797.56
109893, 2962.60
238098, 3136.07
173722, 2788.14
242407, 3042.23
84220, 2210.85
207465, 2751.73
240823, 2409.00
123189, 3145.84
6408, 2369.41
173299, 2813.07
84312, 2500.63
18352, 2231.48
243793, 2407.93
104934, 2159.74
146394, 2729.19
80922, 2724.39
74393, 2225.99
81140, 2593.37
167622, 2251.17
202818, 1963.23
250939, 1682.75
128708, 2509.37
98559, 2675.06
121239, 2539.03
170660, 2399.80
113536, 3007.25
160142, 2432.14
173931, 2640.75
208399, 2075.89
71214, 2655.97
137497, 2847.53
105104, 2608.73
75451, 2714.98
26083, 2821.17
14468, 1853.10
14729, 2463.59
146696, 2626.92
64038, 3429.38
72730, 2120.49
125073, 2491.04
201378, 2407.93
78398, 2687.88
217716, 2339.92
148871, 2349.02
70203, 2545.32
765, 1662.82
216883, 2324.78
199279, 1930.66
51835, 2596.10
180519, 2478.97
164035, 2239.80
35878, 2654.56
98499, 2699.25
36097, 2120.76
148126, 2175.06
22021, 2629.07
192458, 3043.05
164202, 3128.65
80236, 2644.78
180891, 2439.91
65593, 2835.48
181336, 1988.90
135600, 2142.25
93669, 2335.93
249379, 2067.07
81249, 2751.50
29390, 2474.29
215163, 2917.41
172833, 2439.09
46034, 2313.90
24340, 2611.52
180942, 2353.03
95349, 1863.24
27883, 1611.99
130990, 2441.03
117934, 2034.90
61738, 2219.21
194934, 2229.86
49909, 2633.16
128427, 2634.62
231925, 2321.94
128544, 2918.95
190190, 2160.06
12249, 2779.04
230784, 2498.97
143987, 1973.58
4553, 1870.11
15788, 2017.28
136263, 2721.16
131781, 2328.32
161498, 2002.58
49021, 3078.14
131850, 2523.26
114124, 2967.11
29001, 2169.11
171506, 2226.17
125066, 2295.35
201793, 2373.30
231383, 1432.67
194600, 2377.45
118424, 2535.51
11144, 2620.43
176480, 2780.24
5266, 2338.94
143561, 2260.76
228128, 2823.81
173157, 1985.43
33158, 2222.54
98266, 1911.53
36873, 1722.34
93978, 2687.97
186090, 2737.38
222849, 2645.91
166300, 2192.70
160437, 2679.55
55204, 2374.47
216586, 2502.76
152436, 2942.58
95027, 2194.14
65202, 1624.09
223992, 2761.96
174628, 2095.64
27968, 2376.43
127316, 2496.04
50317, 2662.64
235199, 2032.97
102263, 1547.27
184589, 2282.04
159449, 2199.27
173113, 2323.14
39719, 2230.47
182865, 2919.31
22354, 1647.00
248592, 2503.88
86608, 2370.89
81411, 2490.64
236772, 2725.84
193558, 1982.00
95994, 1489.30
2699, 1968.41
123259, 2478.23
80541, 2235.61
221089, 2497.51
55557, 1962.60
100944, 2038.97
170225, 2094.00
149232, 2254.05
10879, 2259.58
158588, 2490.10
12273, 2874.85
50748, 2282.91
36345, 1818.31
162557, 2130.17
205709, 1998.85
